Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"35
2.1.6/kw/ 36
2.1.7Is/37
2.1.8///38
2.1.9/tg/, [d3] 39
2.1.10 /h/40
2.1.11 /fw/, [hw] 42
2.1.12 /hj/ 44
2.1.13 /l/45
2.1.14 /n/46
2.1.15 /m/46
2.1.16 /jV47
2.1.17 The status of [j] and [w]48
2.2Phonotactics 49
2.3Vowels 51
2.4Vowel length 55
2.5Vowel sequences58
2.6Diphthongs 60
2.7Nasalised vowels 63
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
vi Contents
 2.8Automatic phonological alternations63
 2.8.1 Insertion of transitional glides64
 2.8.2 Assimilation of /«/ 66
 2.8.3 Vowel copying 67
 2.8.4 Vowel raising 70
 2.8.5 Simplification of /aW 70
 2.8.6 Affricatisation /ri/ ~ [rj] ~ [CI3] 71
 2.8.7 /aj/~[ej] 71
 2.8.8 Insertion of glottal stop [?] 72
 2.8.9 Palatalisation o f / n / after /i/72
 2.8.10Nasal spreading 74
 2.9Syllable structure 75
 2.10 The notion of ""Phonological Word""77
 2.10.1Word length 77
 2.10.2Other properties of words 80
 2.11 Clitics80
3Morpho-phonology91
 3.1Alternations involving /k/ versus no onset on suffixes 91
 3.1.1 Plural marker - a r u on nouns91
 3.1.2 Plural marker -«ru in verbs 95
 3.1.3 Verbal alternation with [k], in the 3ps form98
 3.1.4 Verbal alternation with [k], [tp] in lps forms99
 3.1.5 Verbal alternation with [k], [tc] in the imperative form 102
 3.1.6 Verbal alternation with [k] in 2ps forms 104
 3.1.7 Stem extension with /he/ 106
 3.2Palatalisation of/r/ after Ν107
 3.3Vowel lengthening 109
 3.4Merging between final root vowels and vowel-initial suffixes110
 3.5Alternations with pre-root elements 114
 3.5.1 Palatalisation o f / k / to [te] 114
 3.5.2 HI[dj] 115
 3.5.3 Vowel elision with object proclitics and reflexive prefix116
 3.6Various rules of shortening or simplification 116
 3.6.1 Simplification of /el/ 117
 3.6.2 Denasalisation of final -1 117
 3.6.3 /e/~[ej] 118
 3.6.4 Omission or shortening of unaccented syllables 118
4Tone 120
 4.1 Tonal structure of nouns 123
 4.2Verb Phrase: effects of nouns on the tonal structure of the verb127
 4.3Suffixes that cause deviations from the predicted tone patterns 130
 4.3.1 lsg suffix / - a n « / 130
 4.3.2 Imperative form131
 4.4 Noun Phrase: NounBrought + Adjective
to you by | Max-Planck-Gesellschaft - WIB6417 134
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
Contentsvii
4.5Postpositional Phrase: Noun + Postposition136
4.6Overriding patterns 136
4.6.1 Possessive construction137
4.6.2 Possessive construction with adjective 139
4.7Sentences: More than one tone 141
4.7.1 Tonal patterns on verbs141
4.7.2 VS and OVA constructions 143
4.7.3 Clauses with adverbs 145
4.7.4 Focus constructions146
4.7.5 Serial Verb Constructions148
4.8Summary of tonal types149
5 Word classes 151
5.1Nouns 152
5.1.1 Proclitics and nouns 153
5.1.2Nouns and the expression of location154
5.1.3Nouns as modifiers161
5.2Verbs 166
5.3Adverbs 169
5.3.1 Adverbs related to time170
5.3.2Adverbs related to place176
5.3.3 Adverbs related to manner176
5.3.4Adverbs related to degree 178
5.3.5 Epistemic adverbs179
5.3.6 Other morphemes with adverbial function182
5.4Adjectives187
5.4.1Adjectival verbs188
5.4.2Adjectival nouns193
5.4.3 Multifunctional word ""kauatga"" 201
5.4.4 Summary of word class assignment for adjective-like words203
5.4.5 Sequences of noun modifiers206
5.4.6Comparison207
5.5Pronouns213
5.6Demonstratives216
5.6.1 Function of demonstratives 217
5.6.2 Locational demonstratives219
5.7Postpositions 224
5.7.1Locational postpositions225
5.7.2Postpositions with locational and temporal function 234
5.7.3Postpositions with temporal function236
5.7.4Postpositions with other functions238
5.8Conjunctions245
5.8.1Temporal conjunctions 247
5.8.2Other conjunctions252
5.8.3Coordinating conjunctions 256
5.9Interrogatives258
5.10 Clause introducers259
5.10.1 ""Strong"" prohibitives ""nihjauria"", ""hjauijte"" 'don't' 260
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
viii Contents
 5.10.2""Weak"" prohibitive ""kwa"" 'don't' 262
 5.10.3 Negative ""kwatia"" 'not' 263
 5.10.4Hortative ""kwane"" 'let's'264
 5.10.5Apprehensive ""nabana"" 'so that not'265
 5.10.6Conditional ""baana"" ' i f266
 5.10.7 Negative question introducer ""ta"" 266
 5.10.8Suggestive ""djatera"" 267
5.11Quantifiers 267
 5.11.1Quantifier ""itulere"" 'various (kinds of)'268
 5.11.2Quantifier ""laurilatiri"" 'various' 269
 5.11.3 Quantifier "" t a b a w a "" 'some' 270
 5.11.4 Quantifier ""tabal"" 'much', 'enough' 270
 5.11.5 Quantifier "" k u r u a t a h e i "" 'little', 'few'271
 5.11.6 Quantifier ""lejhijiehei"" 'not even one' 271
 5.11.7 Quantifier ""arahfl"" 'various', 'several', 'many'271
 5.11.8 Quantifiers ""hitarfi"", ""satfi"" 'all'272
5.12Numerals275
5.13Interjections 282
5.14Ideophones283
5.15Particles 284
 5.15.1 Certainty emphasiser ""tpa""284
 5.15.2Emphasiser ""hjä"" 'just'286
 5.15.3 Contrastive emphasiser ""läe""287
 5.15.4 Particle ""tQHisi"" 290
 5.15.5Pity marker ""noane""290
5.16Word classes and inflection 291
5.17Summary 296
6Noun Phrase structure298
 6.1Demonstratives299
 6.2 Numerals 300
 6.3Possessives 301
 6.4Quantifiers 303
 6.5 Nominal and noun-like modifiers within the NP308
 6.5.1Adjectives in the NP309
 6.5.2Adjectival nouns that can function as nominal head310
 6.5.3Deverbal adjectives 313
 6.5.4Other modifying nouns 315
 6.5.5More than one adjectival modifier 319
 6.6Relativisation320
 6.6.1Nominalisation with ""-i""321
 6.6.2Nominalisation with ""-era""322
 6.6.3Nominalisation with ""-naa""323
 6.6.4Constructions with ""-nakatira""324
 6.6.5Relative clauses within the NP325
 6.7Involvement of other word classes as modifiers327
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
 Contents ix
6.8 Summary 328
7 Possession331
7.1 Possession in the NP331
7.1.1Possessive construction without marker 333
7.1.2Possessive marking with ""raj""333
7.1.3Possessive marking with proclitics 337
7.1.4Multiple possessive marking339
7.1.5Summary340
7.2 Possession with verbs 341
7.2.1 Copula strategy 341
7.2.2 Possession with 'have'342
7.3 Possessive derivation 343
7.3.1 Verb suffix ""-oka""343
7.3.2 Prefix b- 345
7.3.3 Associative prefix ""ku-""347
7.4 Inalienable possession350
8 Number marking355
8.1 Verb plural for 2ps 356
8.2 Plural marker for 3pl 357
8.3 Plural objects360
8.4 Plural ""-ana"" on stative verbs362
8.5 Distributive plural 362
8.6 Dual and lpl forms364
8.7 Number agreement365
8.8 Plural agreement in the NP367
8.8.1 Numerals and quantifiers367
8.8.2 Other noun modifiers369
8.8.3 Plural agreement with relative constructions in modifier function . 371
8.9 Plural marking on other categories373
9 Verb classes375
9.1 Transitive verbs376
9.2 Intransitive verbs377
9.2.1 Active intransitive verbs 377
9.2.2 Stative intransitive verbs378
9.2.3 Verbs of posture, shape, and colour 379
9.3 Reflexivity 385
9.4 Ambitransitivity385
9.5 Ditransitivity386
9.6 Copula391
9.6.1 Identity or equation392
9.6.2 Attribution 394
9.6.3 Locative394
9.6.4 Existence or temporary presence 396
9.6.5 Possession397
9.6.6 Auxiliary 397
9.7 Auxiliary ""aja"" 399
9.8 Verbless clauses401
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
χ Contents
 9.9""Special"" verbs403
10Word formation 404
 10.1 Word-class changing derivation 404
 10.1.1Nominalisation404
 10.1.2Verbalisation 406
 10.2 Other types of verbal derivation 407
 10.2.1Size and number derivations 407
 10.2.2Derivations of degree 412
 10.2.3Derivations of manner 415
 10.3 Reduplication418
 10.4 Compounding425
11Person inflection classes431
 11.1 D-form 434
 11.2 E-form 435
 11.3 A-form 441
 11.4 Discussion 445
 11.5 Conclusion 453
12Verbal morphology456
 12.1 Prefixal positions 459
 12.2 Suffixal positions 459
 12.2.1Suffixal slot 1: Causative-1459
 12.2.2Suffixal slot 2: Causative-2460
 12.2.3Suffixal slot 3: Impossibility461
 12.2.4Suffixal slot 4: Aspect-1: Continuous 462
 12.2.5Suffixal slot 5: Impersonal passive 465
 12.2.6Suffixal slot 6: Aspect-2: Habitual 465
 12.2.7Suffixal ""zone"" 7: Distributive, Plural object468
 12.2.8 Suffixal slot 8: Velocity471
 12.2.9 Suffixal slot 9: Diminutive/Counterexpectation 474
 12.2.10Suffixal slot 10: Completive aspect477
 12.2.11Suffixal slot 11: In-law talk478
 12.2.12Suffixal slot 12: Plural-1 479
 12.2.13Suffixal slot 13: Epistemic modality: Probability480
 12.2.14Suffixal slot 14: Mood/Future tense481
 12.2.15Suffixal slot 15: Negation 484
 12.2.16Suffixal slot 16: Person 487
 12.3 Enclitic positions 493
 12.3.1 Slot 18: Politeness493
 12.3.2 Slot 19: Assertive 494
 12.3.3 Slot 20: Witness evidential496
 12.3.4 ""Zone"" 21: Reportative evidential; remoteness498
 12.3.5 Slot 22: Reassurance 503
 12.3.6 Slot 23: Negative, Interrogative 505
 12.3.7 ""Zone"" 24: Attitude/Emotion, Rhetorical question 508
 12.4Other morphemes in postverbal position516
 12.5 Discussion 522
13Politeness 530
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
Contents xi
 13.1 Kinship terms 530
 13.2 Politeness with honorific enclitic 534
 13.3 Politeness with in-law marker ""-ana""540
 13.4 Alternative morphological politeness strategies543
 13.4.1Polite function of diminutive suffix ""-hee"" 543
 13.4.2Polite function of velocity suffix ""-uri"" 546
 13.5 Alternative lexical politeness strategies547
 13.5.1Polite function of ""karaj"" 'for me' 547
 13.5.2Polite function of ""atfl"" 'nevertheless'548
 13.6 Summary550
14Negation 552
 14.1 Clause negation552
 14.1.1 Negation and verb classes553
 14.1.2 Scope of negation555
 14.2 Adverbial function of negative copula555
 14.3 Interrogative pronouns and negation556
 14.4 Negation and the lexicon 558
14.4.1Negative introducers 558
14.4.2Negative interjections 559
14.4.3Negative conjunction 562
14.4.4Negation and idiomatic expressions 562
14.4.5'Not yet' and 'Not any more' 563
14.4.6'Without'564
 14.5Negative questions565
 14.6 Multiple marking of negation 567
15Imperative 569
 15.1 Positive imperative569
15.1.12ps imperative 569
15.1.2Hortative ( l p s imperative)573
15.1.3Jussive (3ps imperative) 576
15.1.4Lexical imperative with ""d3ahaa"" 578
 15.2 Prohibitive579
15.2.1Prohibitives with "" n i h j a u r i a "" and "" h j a u i j r e ""580
15.2.2Prohibitive with ""kwa"" 581
 15.3Consecutive function of imperative583
 15.4Imperative and future reference 585
 15.5Suggestive form 587
 15.6Other aspects regarding imperatives 588
 15.7Differences between imperative and declarative mood 589
16 Valency changing mechanisms 592
 16.1Passive 592
16.1.1Modifier function of ""-noi""595
16.1.2The role of the copular auxiliary596
16.1.3Argument structure 597
16.1.4Further observations 600
 16.2Intransitiviser ""ne-"" 601
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
xiiContents
 16.2.1Reflexive function of ""ne-""603
 16.2.2Functions of ""raaheniane"" 'self606
16.3Reciprocal form with ""ita""607
16.4Causative 609
 16.4.1 Causative with ""-erate"" 609
 16.4.2 Causative with ""-a"" 616
 16.4.3Differences between the two causative forms and their combination
618
 16.4.4 Additional strategies to express causativity621
16.5Valency increase with ""ke""622
17Serial verb constructions 629
17.1Properties of VI630
17.2Properties of V2633
17.3Semantic structure of SVCs638
17.4Further properties of SVCs643
 17.4.1 Embedding in larger constructions 643
 17.4.2 Contiguity644
 17.4.3 Order variation 645
 17.4.4 Number of verbs involved in SVCs646
 17.4.5 Wordhood647
 17.4.6 Difference to other multi-verb constructions648
17.5Discussion and summary650
18Constituent order 652
18.1Transitive clause 654
18.2Intransitive clause 658
18.3Deviating order types 660
18.4Adjuncts670
 18.4.1 Position of postpositional phrases (PPs)670
 18.4.2 Position of adverbs 677
 18.4.3 Position of locational adjuncts 681
 18.4.4 Summary 681
18.5Position of dependent clauses 682
19Focus 692
19.1Functions of focus markers697
19.2Focus marking and clause types703
 19.2.1 Imperative clauses703
 19.2.2 Questions 705
 19.2.3 Focus and dependent clauses 709
 19.2.4 Negative clauses710
19.3Scope of focus712
 19.3.1 Focus-marking of core arguments 712
 19.3.2 Focus-marking of adjuncts 715
 19.3.3 Focus marking in other environments 721
19.4More than one constituent preceding the focus marker724
19.5More than one focus marker in a sentence727
19.6Summary 732
20Multi-clause constructions733
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
 Contentsxiii
 20.1Subordination734
20.1.1Subordination without conjunction 735
20.1.2Subordination with conjunction743
20.1.3Non-finite verb plus conjunction754
20.1.4Alternative strategies of subordination 756
 20.2Complement clauses 758
20.2.1Same subject complement clauses 758
20.2.2Different subject complement clauses767
20.2.3Special control verbs 776
20.2.4Complementation strategies779
20.2.5Summary of complementation types786
 20.3Participle clauses 788
20.3.1Morphological features789
20.3.2Compatibility 791
20.3.3Scope 792
20.3.4Semantic functions795
20.3.5Syntactic properties800
 20.4Other non-finite verbal suffixes 802
 20.5Clause coordination802
20.5.1 ""t£äe"" 'also'803
20.5.2""nete"" 'but'806
 20.6Other strategies of coordination 808
 20.7Multi-clause constructions in comparison 811
21 Questions814
 21.1Content questions814
21.1.1 ""d3a""'what','who'815
21.1.2 ""d3a"" with other postpositions 818
21.1.3 ""d3arihi""'which' 819
21.1.4 ""d3anö'""why' 820
21.1.5 ""d3atoanei"" 'how'821
21.1.6 ""d3asfi'""how'822
21.1.7 ""d3abana""'when'823
21.1.8 ""d3«""'where' 823
21.1.9 ""d3aelöo"" 'what way' 824
21.1.10'How much','how many'825
21.1.11Indefinite function827
21.1.12Indefinite emphasiser830
 21.2Polar questions831
 21.3 Negative questions834
 21.4Rhetorical questions 835
 21.5Indirect questions 836
 21.6Interrogative verbs837
 21.7Summary839
22 Discourse strategies and expressive elements 840
 22.1 Phonological peculiarities840
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
 xivContents
 22.2Morphological features 842
 22.3Syntactic structures and discourse 844
22.3.1 Ellipsis 844
22.3.2 Iconic repetition845
22.3.3 Long sentences 846
22.3.4 Clause chaining847
 22.4Reference tracking 849
22.4.1 Overt NPs850
22.4.2 Demonstrative ""nii""850
22.4.3 Verbal marking 851
22.4.4 No marking 852
22.4.5 Conjunctions ""hana"" and "" h a a ""855
22.4.6 Introduction of quotations 857
 22.5Other features 860
 22.6Observations on non-narrative genres 864
 23Variation866
 23.1Dialectal differences866
23.1.1 Postvocalic aspiration 868
23.1.2 Vowel copying873
23.1.3 Very long vowels 873
23.1.4 Diphthongisation 874
23.1.5 Monophthongisation and vowel elision 875
23.1.6 Lowering of [eeä] to [aaä] 876
23.1.7 Variations between /r/, /d/, and l\l 876
23.1.8 Consonant gemination 876
23.1.9 Plural ""-kara"" instead of ""-tpara"" 878
23.1.10 Pronunciation o f ' a little' 878
23.1.11 Summary of common dialectal features879
23.1.12 Some dialect-specific features881
 23.2Traditional and innovative language885
23.2.1 Changes in phonology 886
23.2.2 Changes in morphology886
23.2.3 Changes in the lexicon 888
23.2.4 Changes in syntax892
 23.3Language endangerment and Hispanicisation893
Appendix A: Texts901
Appendix B: List of scientific names 929
Appendix C: Plates 933
References 935
Index94 \
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
Abbreviations
Abbreviations in text and tables
DS Different subject (complement clause)
EL Elicitation
EL Elicited example
intr.",2.1,,"[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",2,37,0.9103504035599836,0
" However, they would not occur within constituents (cf. §18.4.2).
In order to give an overview of typical clause structure in Urarina, a (simplified)
table showing the statistical occurrence of order types in seven selected texts of
different genres and given by different speakers (a total of 799 clauses) is given
in (935).
(935) Summary of constituent order in selected texts in percent (dependent and
independent clauses) [Regular order types are shaded]
TypeFrequency
V58%
VS10%
sv 2%
ov 21%
VA 1%
AV 1%
OVA3%
AOV 4%
While details will be discussed further below, the following factors become
evident at first sight:
1. Clauses without any overt argument are extremely common. These make up
much over half of all examples.
2. Where arguments are present, most clauses follow the basic constituent order
OVA/VS. Their frequency is five times higher than the deviating order types
(35% vs. 7%).
3. There is a minority of clauses that exhibit a different order.
",3.0,OVS,[673],5,38,0.9295588172582132,1
"One construction is with the expression for 'also', -netonaj, a form that was
already discussed in §5.3.6. There are several examples where -netormj follows
a subject in initial position. Apparently, it can take the function of a focus
marker, as is illustrated in (950): In all examples, the use of 'also' puts the noun
to which it is attached in focus, as to point at the involvement of that particular
participant in addition to others. While examples (950a,b) involve intransitive
clauses, (950c) exemplifies the use of -netonaj with the transitive verb 'catch'
(here without an overt object).
(950) -netonaj with focus function: SV order
a) Dependent clause:
nete ßäeakauru-netonajne-rela-ißäeenene
but [already] [3pl-also][ITR-teach-PRT] [already nowadays
[CNJ] [ADV] [S] [V] ([Main])
nitoanei n=uhoana ha-ure
like.that3ps=fieldmake-3pl/E]
[Main]
'But they learnt it as well and nowadays cultivate their fields like that.'
",1.0,,[684],1,39,0.929885871646926,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:33 PM
330 Noun Phrase structure
3. Demonstratives tend to occur at the left edge of an NP; their position is
 relatively fixed. Only quantifiers can precede demonstratives.
4. While numerals occur before the head noun, they follow demonstratives and
 possessives. Thus, for those types of modifiers that obligatorily precede the
 noun, there is a preferred order: DEM + POSSR + NUM + N.
5. Adjectives, nominalisations (with relative clause function), and other noun-
 like modifiers typically occur close to the head of the NP. At least some
 members of these three modifier types can occur in prenominal or
 postnominal position, but most adjectives occur after the noun, while most
 relative clauses occur before the noun.
6. Adjectives precede other noun-like modifiers and relative clauses. However,
 a preferred order between the three noun-like modifiers is difficult to draw,
 as these groups are heterogeneous.
",1.0,,"[349, 350]",1,40,0.9302077583942536,0
"One remark is in order regarding the frequency of the different noun types,
as illustrated in (170). 22 While Type A clearly is the most frequent one, there are
21
A transitive verb without an overt object refers to a 3ps object, which is typically
unmarked (cf. §18.1).
22
The total of 649 is based on 700 underived canonical nouns, including a few long-
established loans (also cf. table (1) in §5.1). However, for 51 nouns the tonal type
was not identified.
",0.0,,[144],0,41,0.9259840685658376,0
"Urarina has two predominant plural suffixes. One is -t$e, which occurs with
verbs only; the other is -uru. The latter functions as a noun plural marker, but it
is found in a number of other contexts as well. For instance, it also functions as
a pluraliser in verbal marking for 3ps. Other suffixes referring to number are the
plural object marker -naha for transitive verbs, the distributive suffix -ahua,
and the plural marker -ana for stative verbs.
(531)Overview of plural markers
-toe 2ps subject (all verbs)
-uru 3ps subject (transitive and active intransitive verbs)
-ana 3ps subject (stative intransitive verbs)
-naha3ps object (transitive verbs)
-ahoa3ps subject distributive (intransitive verbs)
 3ps object distributive (transitive verbs)
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:33 PM
356 Number marking
This chapter will analyse the use of these suffixes in detail. One thing that all
plural markers have in common is the tendency to be optional. While plural
marking on nouns or as an instance of morphological agreement on verbs may
be the more frequent option, it is not uncommon to use the singular form if
plurality is implied by the context. In relation to this, the correlation between
number and humanness will be examined (cf. §8.7).
",0.0,,"[375, 376]",0,42,0.9218246288227824,0
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:34 PM
 654 Constituent order
The word order within the Noun Phrase is discussed in §6. As suggested, not all
kinds of modifiers have a fixed position in the NP, but certain tendencies and
preferences can be summarised as follows:
- Demonstratives, numerals, and possessors always precede the nominal head.
",1.0,,"[673, 674]",1,43,0.9221721011135752,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:32 PM
214 Word classes
(316) Use of 1 pl/in pronoun kana in dual context
d$asn=te katoanei kanaanaj hanoa-he-ikanaraj=ta
how.possibly=FOC like.this childgive.birth-CNT-2ps 1 pl/in for=FRS
 'How is it possible that you are giving birth to a child for us?'
The pronoun for lsg has a variant kiitQa that occurs in nominaliser
constructions with the suffix -i (cf. §6.6.1). In this construction, where the noun
derived from a transitive verb represents the relativised object of the clause, the
subject typically is marked with the suffix -at$a 'only', which results in
kanu-atga when it occurs with the lsg pronoun. Alternatively, the two
components can fuse and are realised as kiitQa, with no apparent semantic
difference. All other pronouns are regularly joined with -at$a in this context
without any alternation.
(317)1 sg pronoun alternant kiitga
iiraj kiitQate-janofxua presta-u
2sg for lsg.EMPH give-NOM 0bj knife lend-IMP
'Lend me the knife that I gave to you!'
In addition to the free pronouns, Urarina has proclitics for the singular, which
are derived from the full forms (except for 3sg). These can be attached to nouns
and verbs. With verbs, they function as object proclitics; with nouns, they refer
to possessive pronouns (cf. §7.1.3). However, procliticisation mainly functions
as a feature of the traditional language; younger people prefer the use of free
pronouns rather than procliticisation. This applies to both personal and
possessive pronouns.
(318) Proclitics
lsgka=
 2sg i=
 3sg n=, (ne=, ni=)
In particular, the use of the 3sg proclitic has been reduced even among older
speakers. While ka= and i= (or allomorph d$= for 2sg before vowel-initial
roots) are still common practice, the proclitic 11= is only observed with vowel-
initial roots. Before consonant-initial roots (319b), the use of the 3sg allomorphs
m = or m= is very rare: the two examples with these 3ps forms listed below
were rejected as ungrammatical even by an older speaker, even though these
forms occurred in a text by another speaker of the traditional variety of Urarina.
It is also obvious that the use of possessive proclitics is related to the matter of
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
 Pronouns 215
inalienable possession; this is discussed in §7.4. S o m e examples for the use of
proclitics in possessive function are illustrated below:
(319) Use of proclitics in possessive function
a) lsg and 2sg forms:
ka=hitQana'my blowgun'
ka=ripaha 'my grandfather'
i=hitg,ana'your blowgun'
i=tQuerehe-uru'your children'
b) 3sg forms:
n=asi 'his nose'
n=uhoana'his field'
?m=hitQana'his blowgun'
?ne=batohwi 'their arrows'
For proclitics that occur with object function, only the f o r m s for l s g and 2sg are
attested, while the 3sg form is not observed. T h e reason for its absence as an
object proclitic could be that 3 rd person object pronouns do not surface in
general, but are implied through omission. While it is not ungrammatical to use
them as arguments of a transitive verb, they almost never occur in this context.
T h e m e a n i n g of ' h i m ' or ' t h e m ' is mutually understood f r o m the context of an
utterance. However, all three proclitics occur in combination with postpositions,
as shown in (320c-e).
(320) Object proclitics
a) lsg object proclitic with verb:
ka=kuruatahani-a kana+hoaaun-era=neeseneta-anu
lsg=help-3ps/D our.creator=SUBbelieve=lsg/A
Ί believe that God helps me.'
b) 2sg object proclitic with verb:
i=tQuara-ri-a-u=ni=ta
2sg=see-IRR-NEG-1 sg/E=ASS=FRS
Ί will not watch you.'
c) lsg object proclitic with postposition ke:
ka-ke taka-i
lsg=INSTencounter-PRT
'meeting with me'
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
216Word classes
d) 2sg object proclitic with postposition raj (assimilated to [t<?] here):
i=tcej
2sg=for
'for you'
e) 3ps object proclitic with postpositions tgoae, asae:
m=tQoaen=asae
3sg=on 3sg=in/under
'on top of it' 'under it'
The prefix found on intransitivised verbs, ne- (and variants), which may also
have reflexive function to some degree, possibly is a remnant of the 3sg object
proclitic, as the reflexive subject in this construction is identical to the object
argument. However, this prefix exhibits an allomorphy different from the one
found with proclitics (cf. §16.2).
5.6Demonstratives
The Urarina deictic system distinguishes three degrees of spatial reference, each
of them involving the position of the participants:
kaa 'this' (close to the speaker)
mi'that' (close to the listener)
taa 'that over there' (distant from both participants)
Regarding this type of distinction, one could also relate the three demonstratives
with first, second, and third person, respectively, kaa even has some degree of
phonological similarity, if compared with kanu ( T ) . The similarity between nii
and ii ( ' y o u ' ) is more subtle (different onset), taa and aka ('he/she/it') have
even less in common. However, the use of the demonstratives suggests that kaa
refers to something with regard to first person, nii to second person and so on.
Evidence for this is not only provided by the phonological similarities, but also
through the deictic function of the demonstratives. The correlation between first
person and demonstrative kaa is manifested by the fact that kaa relates to an
item in the space close to the speaker; similarly nii refers to something close to
the listener, implying a relation to second person. Correspondingly, taa refers to
something not close to either the speaker or the listener - thus, implying a third
person.
",0.0,,"[233, 234, 235, 236]",0,44,0.9181153720505634,0
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:34 PM
646 Serial verb constructions
 subordinate clause with the purposive/consecutive conjunction kujßa; although
this version may reflect minor (unspecified) semantic differences to a SVC, it
was recommended as ""almost identical"" by the consultant. (929b) represents a
 SVC of the regular type, as is described in this chapter. In example (929c),
however, the order of the verbs is inverted, which also includes the object of
"" V I "" (which now has become V2). Note that the morphological marking on
relaa 'teach' is identical to the one in a regular SVC - the neutral form.
(929) Order variation with imperative
a) With conjunction:
u-u kat^a-ururela-i=jie kujßa
come-IMP man-PL teach-2ps=SUBso.that
'Come to teach the people!'
b) Regular SVC:
katga-ururela-au-u
man-PL teach-NTR come-IMP
'Come to teach the people!'
c) Order variation:
u-ukatQa-uru rela-a
come-IMP man-PL teach-NTR
'Come to teach the people!'
While the exact conditions for this kind of inversion are not entirely clear, it
seems that the purposive aspect of it plays a central role. The variation is also
possible in declarative sentences such as Ί went to fish' or 'he went to build his
house', but it is not acceptable with other semantic types, e.g. such examples
with a mainly resultative or aspectual meaning.
17.4.4Number of verbs involved in SVCs
Usually, each SVC consists of not more than two verbs, with one exception:
when the verb nuhija 'do in vain' is involved, three verbs can occur in
sequence. In this case, the first two verbs are each marked with the neutral
suffix, while mikuja receives all inflectional markers. Examples are given in
(930); however, it must be noted that these constructions are comparatively rare
and thus do not allow an in-depth study.
",1.0,,"[665, 666]",1,45,0.9224892202498066,0
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:33 PM
11 Person inflection classes
Each Urarina verb can occur with up to three different verb forms in the
grammatical categories of person and polarity marking (and, partly, irrealis). I
distinguish these forms in the following way:
- D-form: occurring in finite dependent clauses only
- Α-form: 3sg is -a
- Ε-form: 3sg is -e
While one may feel tempted to describe these types as ""conjugation"", this term
could be easily misinterpreted. The phenomenon that is known from other
languages, such as the Romance languages, is fundamentally different from
Urarina in that in a language such as Italian, the class of verbs is divided into
subclasses that each take a specific set of inflectional markers. In Urarina, the
distinction is not inherent to the verb, but depends on the grammatical context
in which a verb occurs. That is, every verb can be inflected for any of the three
types if it occurs in the respective context. Similar phenomena are known from
a few other languages only. For example, some Arawak languages such as Bare,
Warekena, and Baniwa mark a focussed subject by a special cross-referencing
prefix in addition to other inflectional categories (cf. Aikhenvald 1995: 152). In
the Chadic languages Hdi, Lele and Mina, there is a morphological distinction
between ""pragmatically independent clauses"" and ""pragmatically dependent
clauses (cf. Frajzyngier 2004). Different paradigms for person marking are also
reported for Menya (Trans New Guinea Phylum; cf. Whitehead 1987: 41) and a
few other Highlands languages of that area. Menya has two sets of subject
cross-reference markers the choice of which depends on the division into final
and medial verbs. However, a threefold distinction into different paradigms, as
found in Urarina may be considered unique.
",0.0,,"[450, 451]",0,46,0.9224892202498066,0
