Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"134A DESCRIPTIVE GRAMMAR OF KET
Œs ""God, sky"" ésqus ""church""
*in- ""?""ínnus ""summer-hut""
*i~- ""?""143 í~qus ""house""
*qon-144 ""silver fir"" qónnus""winter tent""
to¿n ""simple"" tónnus""simple tent""
q˜~""birch-bark\PL""q⁄´~qus ""birch-bark tent""
4.1.2.3.4 Complex nominal compounds
Determining elements in nominal compounds may be complex. Thus, adjectival
compounds consisting of several elements (cf. 4.1.3.5.3) may attach to a nominal
head to form an adjective-noun compound. Such heavy complexes are on the fringe
between attributive syntagms and true compounds. Prosodically, they behave like
compounds, e.g.:
ho¿l ""long"" + huut ""tail"" + t–b ""dog""  hólhuttib ""a dog with a long tail""
The one-word-status of such complex compounds is evidenced by the fact that they
may accept a possessive prefix (cf. 4.1.1.4):
na-hólhuttib
our-long.tailed.dog (Werner 1998, 58)
If we symbolize the scope of the various determining elements in this formation by
brackets, we arrive at a layered structure:
na-((hol-hut)-tib)
4.1.3 Adjectives
In distributional terms, adjectives in Ket may be defined as the class of non-
verbal145 words, which may be used attributively to modify a noun.
This means that the class of nouns proper contains only items, which may not be
used to modify other nouns; so, for example, it is ungrammatical in Ket to use a
noun as a modifier of another noun146:
143
Werner (2002, 372) thinks the determiner in this compound represents a nominal root
meaning ""light, sun-light"", but the basis for this assumption remains unclear.
144
Attested is qónoks, ""silver fir"".
145
This is an important disclaimer, since finite verbs may also directly modify a noun.
However, in these cases the head noun is modified by a predication, rather than a quality,
and we will discuss this technique in the section on relative clauses in Vol. II. Another
group of verbal words, which may modify a noun directly are infinitives (i.e., in many
cases, morphologically uncharacterized verb roots), to be discussed in 4.4.8.1.
146
The sufficient definition of a noun can, in this context, be kept simple: a noun is any
word, which may directly (i.e. without any intervening nominalization strategy) accept
inflectional affixes of number, case, and possession. Adjectives, as shown below, can only
take plural affixes.
",0.0,,[136],0,36,0.7767526270486506,0
" PHONOLOGY57
The first of these disyllabic contours - often referred to as the fifth ""tone"" - is
characterized by a rising tone on the first syllable, followed by a shorter, falling
contour on the second syllable:
d⁄´l-kit
h'´mba[hømïbaö]""Ewenki person, Tungus""
ásel[aïsElö] ""ski""
bóktis[bOkïtiös∆]""flintstone""
The acoustic impression is often that of a dynamic accent on the first syllable.
Werner's experimental results on the 5th contour (cf. Werner 1996, 58):
The second disyllabic contour - often called the sixth ""tone"" - shows a slightly
rising contour on the first syllable, again followed by a falling one on the second,
but this time the falling tone starts at a considerably higher point of the spectrum:
èsa~
èsa~[Eïs∆aNë]""gods""
b™`ntan [bønïtanë] ""wild duck""
dèsta~[dEsïtaNë] ""eyes""
This often produces the acoustic impression of a dynamic accent on the second
syllable. Cf. Werner's diagram (1996, 60):
58 A DESCRIPTIVE GRAMMAR OF KET
Minimal pairs showing the phonemicity of these contours are:
ásel ""snowshoe"":àsel ""ilimka-boat""
qáj~oq ""fly (n.)"":qàj~oq ""flies""
qóqbun ""cuckoo"":qòqbun ""cuckoos""
dúmkit ""small bird"":dùmkit ""small birds""
Whenever a monosyllabic stem receives some increment (a suffix or a lexical
element forming a compound), its inherent tone is cancelled, and the resulting
disyllabic word - or the leftmost two syllables of a longer word - will assume one of
the two disyllabic contours. The choice of v´v and v°v is largely unpredictable, but in
most instances the ""fifth"" contour (v´v) is found on inflected nouns. The ""sixth""
contour is considerably rarer and mostly found in (transparent and opaque)
compounds, as well as in some plural forms; disyllabic singular nouns with the
""fifth"" contour often, but not invariably, change this pattern to the ""sixth"" contour in
the plural without any additional plural marker (the opposite, singular v°v : plural v´v
does also occur, cf. 4.1.1.2.4.4 for examples).
3.1.3 Tone/accent in polysyllabic words
The assertion that any disyllabic Ket word features one of the two disyllabic
contours starting with the first (i.e. leftmost) syllable needs some refinement by
introducing the notion of phonological word (for which this rule holds) as opposed
to the morphological word (for which it does not). While the morphological word
poses no difficulties for definition (the nominal/verbal root and its affixes), a small
group of prefixes - or rather clitics - (possessive prefixes with nouns, cf. 4.1.1.4,
and personal agreement prefixes in verbs, cf. 4.4.4.1) show a behaviour, which
places them outside the scope of the phonological word.
This analysis is called for by the following facts:
a) no Ket root may begin with a consonant cluster; however, non-syllabic personal
clitics (occupying the leftmost morpheme slot P8, cf. 4.4.5.6) on consonant-initial
verbal morpheme chains may produce such clusters, as may non-syllabic
possessive
 prefixes/clitics on nouns (no other instances of initial clusters being present in the
language), e.g.67
k-t–b""your dog"" (phonetically [ktiÖpî])
d[u]8-k5-a4-d1-dij ""I grow up"" (phonetically [tkaddij])
These clusters are usually pronounced when they are not utterance-initial, i.e. when
other elements precede it; otherwise, quite often the first element is dropped.
67
 For clusters in general cf. 3.4.3, for the system of possessive prefixes cf. 4.1.1.4; P8 (and
other labels of the form Px) denotes one of the position classes of the Ket verb, in this case
the leftmost slot for personal/agreement affixes.
",1.0,,"[59, 60]",1,37,0.7988805694417258,0
" MORPHOLOGY269
ba-series:
a/k6-(i)-(s)-sal ""he spends the night""
i/k6-(i)-(s)-sal ""she spends the night""
Ø/k6-(i)-(s)-sal ""it/these (things) spend(s). th. n.""345
bo-series:
u/k6-a4-tn""she goes""
o~/[k]6-a4-tn ""they go""
b⁄´lda u/k6-a4-tn ""everything passes""
In conjugation III (4.4.3.3), where P6 morphemes serve only as coreferential subject
markers accompanying P8 ""D-series"" morphemes, all 3rd person P6 markers have
the shape bu, thus the contrast of number and class is neutralized.
The occurrence of P6 in conjugation IV verbs is marginal. Here, they only mark
objects/patients, but transitive verbs of conjugation class IV are very rare in Ket
(the paradigm given in 4.4.3.4 may indeed be the only good example). The fact that
only the bo-series is found in ""verbs of this type"" is certainly contingent.
Werner (e.g. 1997c, 193) explains the alternation of ba- vs. bo -suffixes as an
expression of the category of version346. The ba -series is labelled as marking
introvert version, whereas bo-verbs encode extrovert actions/processes. Extrovert
verbal contents describe actions/processes, which spatially ""transcend"" the
immediate sphere of the actant: most typically, they entail some spatial
dislocation/movement ""away"" from the actant or the ""scene"" the narration is
focussed on. Thus, introvert ba -verbs are more likely to describe processes of
approaching, remaining within the scene, or non-lasting changes of state, whereas
extrovert bo-verbs are often found for processes, which envolve movement away,
disappearing, or permanent changes of state (Werner 1997, 193ff.).
Recall (cf. 4.4.5.4.1) Vajda's claim that the ba-/bo-distinction is basically due to the
labializing effect of one certain determiner (k ), provisionally referred to as
""ablative"" /k /. The functions Vajda ascribes to this morpheme square well with
Werner's notion of extrovert version. However, this reinterpretation does not
necessarily render Werner's observations on ba -/bo - irrelevant or wrong. The
functional content (be it of a contextually independent bo-series of P6 affixes, or of
a labializing P5/6 determiner) of ""extroversion"" seems to be reasonably clear (but
note the exceptions mentioned in 4.4.5.4.1), at least defendable. What is less clear,
though, is the question, whether we should speak of a systematic opposition of
verbal markers, or, in other words, a functional category of ""version"" in the Ket
verb. The weak leg of such an assumption is certainly the ""introvert"" character of
the ba-series, which, as numerous examples show, seems to be as much compatible
with ""extrovert"" meanings as with ""introvert ones"".
P6 markers are subject to the following morphotactic rules:
345
Natural context: ""some object is kept in some place during the night"". Example given by
Werner 1997c (193).
346
This term was borrowed from Kartvelian/Georgian linguistics (kceva), where it refers to
a set of morphological markers, which add directional or beneficial semantic nuances to a
given verb form (i.e. whether the verbal action/process is directed towards/beneficial for a
3rd person indirect object [sasxviso], the speaker himself [sataviso], or not [saarviso]).
",0.0,,[271],0,38,0.7988805694417258,0
"304A DESCRIPTIVE GRAMMAR OF KET
4.4.8Nominal verb forms
4.4.8.1Infinitive and participle
Morphologically unmarked verbal roots may be used independently, i.e. as
prosodically and grammatically autonomous words, to fulfil a variety of functions,
which invite the functional label of an ""infinitive"" form. Some uses of these semi-
nominal forms may justify the term ""participle"" as well416.
We refer to Ket infinitives as ""semi-nominal"" in character, because, in terms of
morphological behaviour, they participate in some, but not all, characteristics of
both substantive nouns and adjectives. Thus, like substantive nouns (and unlike
adjectives), infinitives may accept possessive prefixes (4.1.1.4). They also may take
case suffixes, but apart from the translative suffix -esa~ (4.1.1.3.11), there are few
unambiguous cases417.
And like adjectives (contrary to substantive nouns), Ket infinitives may be used
attributively and accept the nominalizing suffix -s (4.1.2.1). Examples for these
behavioural characteristics will be given in the remainder of this section, but we
will begin with the most verb-like use of these forms, i.e. as a complement of verbs
(and particles) of intent, movement, ceasing, and a few other ""complementable""
verbs418; the following is a fairly representative assortment of verbs/expressions,
which take infinitive-complements:
a) ability:
With the verb et IItr (a) (in) (ba/t) ""to be able to, to know how to""419:
416
Generally, we use only the term infinitive in this grammar, though.
417
In other words, the Ket infinitive is no fully declinable ""gerund"". ""Unambiguous"" means
that it is not easy to draw a clear-cut boundary between infinitive forms and outright
substantive nouns with the same shape. Thus, i¿l may be treated as the verbal infinitive
meaning ""to sing, singing"", as in, e.g. i¿l náda ""it is necessary to sing, one has to sing"" (cf.
the finite verb il Itr (il): di8-b3-il ""I sing it"", [di]8-b3-il2-il ""I sang it""), and concrete nouns
like i¿l ""song"", with its full morphological noun-like potential (including a plural éla~).
Many, but by no means all, verbal infinitives are formally identical with nouns in this way.
This may raise the question, whether concrete nouns have been dragged into the verbal
system (first, maybe, as P7 incorporates, which position may host nouns and infinitives
alike), or whether we are dealing with nominalized verbal roots here. In the absence of
overt morphological material, which would clearly differentiate both ""avatars"" of roots
with similar shape and content, there seems to be no simple answer to this question. In
some cases, lexical etymology might help, thus, if i¿l is indeed a loan from early Turkic ˜r
""song"" (and I am confident that it is, already at the Yenisei-Ostyakic stage), the concrete
noun would be primary. But this should probably not be rashly generalized to all cases of
noun-infinitive homonymy.
418
Apart from these independent uses, the most natural habitat of infinitive forms is slot P7
of complex verbs, cf. 4.4.5.2.1.4.
419
The subject of this verb is always 3rd SG impersonal, 4.4.5.6.2, and the person being
able to do something is construed as its object. The surface form given here <dabátavet>
could of course also invite a parsing with a R element bed ""to make""; that this is wrong, is
illustrated by preterite forms like <dabatómnet> da8-ba/t6-o4-b3-[i]n2-et, which show clearly
that we are dealing with b3 here.
",0.0,,[306],0,39,0.7988805694417258,0
"208 A DESCRIPTIVE GRAMMAR OF KET
4.4.4.2.10 Truncation Rule 10 (TR 10)
The P2 preterite markers il/in lose their vowel immediately after any vowel. Note
that this vowel may not be the inherent vowel of any P8 subject marker. In these
configurations, it is the P8 vowel, which gets truncated, according to TR 1.
That this is the case, is shown by the following set of examples:
a) a form like [""dil∆l∆okN] ""I shivered"" could in principle be analyzed as either
di8-[i]l2-loq~
i.e. with the preterite marker truncated directly after a vowel, or as
 d[i]8-il2-loq~
with truncation of the P8 person marker.
The second person singular form, however, shows that only the second analysis can
be correct:
 k[u]8-il2-loq~
Vowels that do trigger TR 10 typically occur in P4 (a/o), cf. again:
 d[i]8-o4-[i]l2-aq ""I went out""
4.4.4.2.11 Truncation Rule 11 (TR 11)
Any P1 person marker /a/ (subject or object) is elided before vowel-initial R, unless
R itself begins with /a/, in which case no elision occurs but a (j)- separator is
inserted between the two vowels (for which see SR 6); (P1-RV(≠/a/)):
 du8-(j)-[a]1-ej ""he kills him""
 vs.
 du8-d[i]1-ej""he kills me""
4.4.4.3 Vowel insertion (anaptyxis)
4.4.4.3.1 Vowel insertion Rule 1 (VIR 1)
P6 /t and P5 t require following anaptyctic (i) when occurring immediately before a
consonant cluster, including those produced by the insertion of the (s)-separator (on
which cf. 4.4.4.4):
 MORPHOLOGY 209
 ba/t6-(i)-b3-kit226
 I sense it.
 [di]8-ba/t6-(i)-(s)-suk
 I push off.
4.4.4.3.2 Vowel insertion Rule 2 (VIR 2)
P6 /t triggers anaptyctic (i) when immediately preceded by /~/:
This situation is met with in plural P6 forms:
 [di]8-ka~/t6-(i)-b3-ij""I ask you""
 vs.
 [di]8-ku/t6-b3-ij ""I ask thee""
4.4.4.3.3 Vowel insertion Rule 3 (VIR 3)
P6 /k triggers anaptyctic (i) immediately before any consonant cluster:
 ku/k-(i)-(s)-sal""you spend the night""
4.4.4.3.4 Vowel insertion Rule 4 (VIR 4)
Any consonant cluster occurring initially in the phonological word (i.e. after any P8
marker) is separated by anaptyctic (i):
 d[i]8-k5-(i)-b3-ta~""I roll it""
4.4.4.3.5 Vowel insertion Rule 5 (VIR 5)
Any P7 incorporate requires anaptyctic (i ) when directly occurring before the
subject/object markers di and ku in P1. This configuration occurs only in verbs of
conjugation IV (with a coreferential P1 subject marker) and I (with P1 object
markers or inactive subject markers). The few verbs fulfilling the conditions for
226
This anaptyctic vowel may spread by analogy to other forms of the same paradigm, even
if they do not provide the exact trigger-context, cf. d™~/t6-(i)-b3-in2-kit ""we sensed it"",
where the preterite morpheme -in- avoids any cluster following the P6 marker.
",0.0,,"[210, 211]",0,40,0.7988805694417258,0
"Œ""iron""
2
i¿ i¿ ""day""
2
d⁄¿d⁄¿""cap""
3
ba:m/3baam baam ""old woman""
3
hu:t/3huut huut ""tail""
4
a~ à~ ""rope""
4
as'às ""feather""
Though the phonetic basis of these suprasegmental entities is not uniform (while all
tonemes are characterized by a specific contour, other features like
creakiness/glottal stop and vowel length play a significant and perceptively salient
role in distinguishing these units from one another), their status as suprasegmentals
is enhanced by the fact that their distinctive features (including length and
creakiness/glottal stop) are only relevant as long as the tone-bearing unit/lexeme
remains an isolated monosyllable; upon suffixation (and, within limits, prefixation)
all58 of these features are cancelled59, giving way to one of two disyllabic contours,
58
Some deviations from this general principle are outlined in the following lengthy
footnote (dealing with cases we chose not to reflect in our transcription).
59
 This is a general observation. Werner (1996, 66ff.) observes cases, where the inherent
tone of one element of a compound may be percieved as intact, such as (our transcription)
d–kit ""young eagle"" (< d– ""eagle"", with preservation of tone 1), ask™¿t ""fairy tale"" (tone 2
preserved, possibly from k™¿t ""child""; if pluralized, the glottal segment is, however, lost,
and the expected disyllabic contour appears: ásk™ta~), aa~bes ""to become hot"" (tone 3
preserved from aa~ ""hot""), or the numerous cases, where Central and Northern Ket display
an ""additional"" vowel in fourth (and, to a lesser degree, in first) tone words (which are as a
rule monosyllabic in Southern Ket). All these cases violate the rule that non-monosyllables
show disyllabic contours, rather than full-fledged tone on their ""basic"" syllable. However,
the author's fieldwork showed such cases to be rare and usually confined to overdistinct
(""explaining"" or ""teaching"") speech, and may just represent an ""iconic"" reintroduction of
the inherent syllabic tone of a monosyllable into one or some of its compounds. On the
other hand, this observation may be due to language attrition, cf. Vajda 2001, 20, who says
(in the context of the proper investigation of the effect of intonation on lexical pitch) that
""such a study may now be only possible with the aid of archived tape recordings of
monolingual native speakers"". Throughout this grammar, we will write Ket non-
monosyllables as containing disyllabic (""accent-like"") contours and extend this practice -
for the sake of a unified description - also to lexical items cited from dictionary sources.
Thus, we will give ""mud"" as ált™q, whereas users of Werner's comparative dictionary
(2002) will find this word rendered as (his notation) 1a…l∞t™q, or húttus ""having a tail"" vs.
Werner's 3hu:ttus ∞; there are no doubts that Werner's rendering is a most faithful
reproduction of the phonetic reality of these words in his recordings (though he repeatedly
asserts that the replacement of inherent tone by disyllabic contours is, after all, the rule in
the language, cf. also Werner 1996, 65ff., where several examples of this kind are given,
often confirmed by cognate Yugh words). We have to leave open, whether this discrepancy
is due to language change/attrition (which would require a more involved description of the
""earlier"" system, where independent tone would have been possible in derived disyllables),
or to any kind of observational or descriptional inaccuracy (which, in case of doubt, will
most certainly be on the part of the author of these lines). With the second tone, I could at
times (certainly not generally) observe that at least the glottal segment characteristic of it
(¿ ) could surface in the second syllable of a disyllabic compound (as with the term for
PHONOLOGY49
which perceptively resemble patterns of accentuation, rather than syllabic tones (cf.
3.1.2).
The domain of Ket tones is thus the leftmost two syllables of a word.
The articulatory features of the monosyllabic tones in Southern Ket are:
Tone 1:
Even or slightly rising, vowel-length half-long:
 aÖaÖ
[a·î], [a·ü]
Examples:
!l[uÖlî], [uÖlü]""water""
– [iÖî], [iÖü]""sun""
k˜l [k¨Ölî], [k¨Ölü]""raven""
ƒd[aÖtî], [aÖtü]""I""
Œn[eÖnî], [eÖnü]""now""
¡b[oÖpî], [oÖpü]""father""
#k[´Ökî], [´Ökü]""thou""
Tone 2:
Shortly rising, then abruptly falling, accompanied by pharyngeal
constriction, vowel length short60:
 a/
[a/ÿ]
du¿t [du/tÿ]""awl""
i¿n[i/nÿ]""needle""
h⁄¿l [h¨/lÿ]""clear""
ba¿~ [ba/Nÿ]""place""
ke¿d [kE/tÿ]""human""
qo¿j [qO/jÿ]""a mythical boat""
q™¿t [qø/tÿ]""garbage""
""fairy tale"" mentioned above); I am, however, unable to hear any tone 2 contour on this
syllable. Vajda, too, observes a certain propensity of this glottal element to escape deletion
in disyllables, as long as it occurs at the right fringe of the word (Vajda 2001, 14).
60
 For typographical reasons, the IPA tone sign used in the following examples captures
only the ""high-falling"" part of the tone curve.
",0.0,,"[50, 51]",0,41,0.7988805694417258,0
"MORPHOLOGY289
4.4.6.2.1 Imperatives in conjugation I
Intransitive conjugation I verbs are among the simplest of Ket verb forms; P8
subject markers389 are dropped, P2 il or in are retained, and the imperative formula
can be given as:
 (P7)-(P5)-(a4)-P2-R-(PL)
Without any lexical elements other than R, the maximally simple imperative form
consists of P2 il/in and the root:
 il2-kak""pull it !""
Transitive conjugation I verbs are built alike, but they retain (animate) object
markers in P4 and P1, respectively; P3 object b is, though, generally dropped; a form
without any object marker is thus interpreted as ""VERB it !"":
 (P7)-(P5)-(a4/P4)-P2-(P1)-R-(PL)
Cf. a full object paradigm:
""beat ...""
mein2-di1-ted
him a4-[i]n2-ted
her/iti4-[i]n2-ted
usin2-da~1-ted
thema~4-(a)-[i]n2-ted390
4.4.6.2.2 Imperatives in conjugation II
There are no imperatives formed from conjugation II intransitives391. Transitive
conjugation II imperatives contain object markers in P6:
389
I.e. the logically expectable P8 2nd person marker k u8. Imperatives may, cross-
linguistically, not be expected to contain a 2nd person subject marker; however,
""coreferential"" 2nd person markers are retained in those conjugation classes, which have
them. In this respect, we may be allowed to say that other imperative forms ""drop"" those
markers (cf. below).
390
The presence of the (a)-seperator in this form is irregular. It is highly likely that it serves
to emulate the -an-sequence of the 3rd SG object form.
391
Vajda/Zinn 2004 (p. 185 and 219) list two such forms, ku/k6-in2-qut (Pl. k™~/[k]6-in2-
qut) from qut IIitr (b) (in) bo/k ""to faint"", and ku/k6-a4-b3-in2-den (Pl. k™~/[k]6-a4-b3-in2-den)
from tn ~ den IIitr (a) (in) bo/k ""to run out (once)"". However, these are most likely simply
290 A DESCRIPTIVE GRAMMAR OF KET
 (P7)-P6-(P5)-(a4)-P2-R-(PL)
A full object paradigm is:
 ""paint ...""
me ba/t6-in2-es
hima/t6-in2-es
her/it i/t6-in2-es
us d™~/t6-in2-es
them a~/t6-in2-es
4.4.6.2.3 Imperatives in conjugation III
In intransitive conjugation III imperatives, the ""coreferential"" P6 subject marker -
for the 2nd person, obviously - is retained throughout:
 ej7-ku/k6-a4-[i]l2-[k]il ""bundle up!""
 ej7-k™~/[k]6-a4-[i]l2-[k]il-n
 tukun7-ku/t6-a4-[i]l2-kit""comb!""
 tukun7-k™~/t6-a4-[i]l2-kit-n
However, imperatives of conjugation III verbs are not numerous; some verbs of this
class form their imperative according to a different conjugational pattern; thus, e.g.,
the imperative forms of
 ej7-daq IIIitr (a) (b) (in) (ba/k) ""to throw oneself down""
 k[u]8-ej7-ku/k6-a4-b3-daq""you throw yourself down""
is clearly formed according to the imperative pattern of conjugation I392:
 ej7-k5-a4-[i]n2-daq""throw yourself down!""
 ej7-k5-a4-[i]n2-daq-n
preterite indicative forms of the respective verbs (""faint"" being an unlikely candidate for
imperative formation in the first place). Only the lack of b 3 is reminiscent of imperative-
like behaviour. Vajda (p.c.) is now inclined to view these forms as erroneously labeled.
They are not imperatives, but preterite indicatives, which were accompanied by the
optative particle qƒn (cf. 4.4.6.3.2) in the original context.
392
And, for these forms, which lack any morphological material in P6, the verbal formula
would have to be restated as k5-daq Iitr (a) (in).
",0.0,,"[291, 292]",0,42,0.7988805694417258,0
"66A DESCRIPTIVE GRAMMAR OF KET
tikäj ""the sound of a bow being shot""
Given these facts, the strictest application of traditional structuralist phonemic
principles would of course require the recognition of more vocalic phonemes.
However, our decision not to reflect this in our transcription is motivated by the
attempt to steer a middle course between the aim to transcribe Ket as phonemically
as possible, but at the same time not to overcomplicate typography. Consequently,
we regard [E], [O], [ø] and [œ] as marginal phonemes of the Ket language, which
are not recognized in our transcription.
Since for the mid-vowels the open quality is by far the most frequently encountered
realization, we give a tentatively exhaustive list of di- and polysyllabic words
where the closed quality has been noted, and for which etymologically cognate
monosyllables, which would allow to ""predict"" this variant, seem to be lacking74:
bénel""fish-trap""
bóltaq ""toe"" (here the /o/ vowel may actually go back to /u/ < b!l +
 to¿q ""finger, digit""75)
bónsol ""small sledge"" (the second part is suul ""sledge"", the
 form búnsul is also found)
bó~dej ""to hum"" (onomatopoetic)
bó~ul""knot, bundle"" (possibly a loan-word from an Uralic language, cf.
",0.0,,[68],0,43,0.7988805694417258,0
"422
Note that another possibility would have been to use the complex, object-incorporating
infinitive nánbed-esa~ here. With this strategy, the subject would have sent the object
person to ""busy herself with baking bread"", whereas here the request is to ""make a concrete
amount of bread"", with a clear focus on the result.
",0.0,,[309],0,44,0.7988805694417258,0
"The sentential subject is encoded twice, as stipulated by conjugation III (4.4.3.3), in
P8 and P6 (however, the verb form is not reflexive). The person marker in P8 was
truncated according to TR5 (4.4.4.2.5); P6 contains a pleonastic 1SG marker (cf.
4.4.5.7), together with a determiner as in the previously discussed verb form. Past
tense is again signalled by two morphemes, -il- and the labialization of the
(thematic) vowel in P4. This form shows clearly that both morphemes belong to
different morphemic slots, since they are separated by a marker of 3n object in slot
P3 .
",0.0,,[190],0,45,0.7988805694417258,0
"4.2.3).
4.4.5.6.2 Petrified P8 da- in ""impersonal"" verbs
In a small number of verbs, the feminine/neuter P8 marker da occurs without
directly referring to a concrete actant338. All of these verbs are transitive
(conjugation I, II and III), and encode the personal (most often human) actant as its
object/undergoer, which is usually masked by the straightforward translation
337
Cf. the relevant chapters on the various conjugation classes for examples of their force
as person markers.
338
Such as could be expressed as an independent lexical sentence constituent.
",0.0,,[268],0,46,0.7988805694417258,0
" MORPHOLOGY 223
bak~kak Itr (il) ""to pull""
di8-b3-bak""I pull it"" vs.ku8-d[i]1-kak ""you pull me""
du8-ku1-bak ""he pulls you""k[u]8-il2-di1-kak""you pulled me""
d[i]8-b3-il2-bak ""I pulled it""ku8-da~1-kak-n""you pull us""
d[u]8-il2-ku1-bak ""he pulled you"" k[u]8-il2-da~1-kak-n""you pulled us""
Note that the assimilatory influence of 2nd person subject is not repeated by 2nd
person object morphemes in P1.
The numerous complex verbs containing the root √bed ""to do, make"" show this
alternation rather unpredictably. In many verbs it is altogether absent (i.e. only the
variant bed occurs in all forms); other compound verbs with this root show a
tendency to use the variant -ked with 2nd person subject (here the assimilatory
influence of the 2nd person P8 subject marker ku is felt again), and in imperatives,
cf.:
k[u]8-il7-(s)-i/ked ""you breathe""
k[u]8-il7-[i]n2-i/ked-n ""you (pl.) breathed""
il7-[i]n2-i/ked ""breathe (ipv. SG)""
il7-[i]n2-i/ked-n ""breathe (ipv. PL)""
All other forms use the root shape -bed.
Some verbs extend the velar-initial variant to 1st person subjects, too (though
restricted to plural forms); this is true for three different interrogative verbs which
express the meanings ""to do what?"" and ""to make what [out of some material]?""
(these may, then, have exerted some analogical influence on each other248); all
other forms of the following verbs use bed.
d[i]8-akus7-il2-ked-n ""what did we do/make?""
k[u]8-akus7-il2-ked-n ""what did you (pl.) do/make?""
d[i]8-akus7-u/[k]6-[i]n2-ked-n ""what did we make out of it?""249
k[u]8-akus7-u/[k]6-[i]n2-ked-n ""what did you (pl.) make out of it?""
ƒj d[i]8-il-ked-n ""what did we do?""
ƒj d[i]8-il-ked-n ""what did you (pl.) do?""
As a general tendency, it can be said that the variant ked is most frequently found in
imperative forms, quite commonly found with 2nd person (mostly plural) forms, and
rarely present in 1st person (only plural) verb forms built with the R -bed.
248
We may hypothesize that the incorporate ákus originally triggered b --> k assimilation
in the two verbs which contain it, whence the third (analytical) verb may have adopted this
root variant.
249
The ""material"" out of which ""something is made"" is encoded as 3rd person neuter object
in P6.
",0.0,,[225],0,47,0.7988805694417258,0
"266 A DESCRIPTIVE GRAMMAR OF KET
4.4.5.6 P8
4.4.5.6.1 P8 actant morphemes - the ""D-series""
The actant morphemes filling this leftmost slot of the Ket verb are widely referred
to as the ""D-affixes"" or the ""D-series"" of the person-differentiating markers of the
language (as opposed to the ""B-affixes"", which occupy position P6, cf. 4.4.5.7).
P8 is filled in all conjugation classes337 (save the ""possessive"" conjugation V); it is
obligatorily present in active verbs of conjugation I, transitive verbs of conjugation
II and all verbs of conjugations III and IV, which makes P8 morphemes the most
frequent person markers in Ket. They strictly encode actant (subject) person only,
with number being expressed by the subject plural morpheme in PL, or lack
thereof:
1st persondi
2nd personku
3rd person mdu
3rd person f/nda
P8 morphemes are routinely - and very often - affected by morphotactic rules,
which may reduce their phonetic substance by syncopating their vowel element or
eliding them completely. These morphotactic rules are:
TR 1, TR 2, TR 3, TR 4, TR 5, TR 6, SR 1, SR 2, SR 3.
On the various shapes of 3rd person f/m da in different morphotactic surroundings
cf. 4.4.4.1.
Historically, the ""D-Series"" seems to be strongly connected with (the nominative
form of) personal pronouns, cf.:
di :ƒd ""I""
ku :!(k) ""you (sg.)""
du, da :connection less clear, but one could think of
the second syllable/element of demonstrative
pronouns like k–d, ( kíde ) or t!d , (túde ) (cf.
",1.0,,[268],1,48,0.8195629984406574,0
