Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"368 | Particles
(7) a. ianverlseraqi, beip perlset
 ian=verlset-ki, be=ip perlset
 3DU.SBJ=finish.NCONT-3SG.F CONJ=PURP finish
 ‘they finished it, and it is finished’ (N12BAMCAT-114)
b. nguaring aagarliqa, de verlset
 ngua=ring aa=garli-ka, deperlset
 1SG.SBJ=weave.NCONT.FUT 3SG.M.POSS=side-SG.M CONJ finish
 ‘I will weave its side, and it is finished’ (P12ADNROPE2-010)
Given the above discussion, it is likely that the Qaqet particles – or at least a good
number of them – originated in verbs. Their verbal origin is visible in their retention
of some rudimentary verbal properties. The majority of synchronic particles, how-
ever, remain uninflected, and there is no evidence for (or against) a verbal origin.
Synchronically, particles thus have to be considered a distinct non-inflecting word
class that is syntactically defined by their fixed position in the left periphery of the
clause.
7.2 Modality
Many of the particles express epistemic, evidential and deontic meanings: (i) ani
‘maybe’, (ii) arik ‘supposing’, (iii) kias ‘actually’, (iv) kui ‘quoting’, (v) kut ‘inferring’,
(vi) nani ‘can’, (vii) kerl ‘DEONT’, and (viii) padi ‘hopefully.PST’ and padip ‘hope-
fully.FUT’.
(i) ani ‘maybe’
The particle ani ‘maybe’ is only infrequently attested in the corpus. It conveys a con-
siderable degree of uncertainty about the truth of a proposition (as in 8a). It is fur-
thermore attested in directives and hortatives, often combining with the particle kerl
‘DEONT’ in order to tone down a suggestion (as in 8b).
(8) a. nyitlamamenggaira, de an.. ani lamaademga mara
 nyi=tlu=ama=meng-ka=iara,
 2SG.SBJ.NPST=see.CONT=ART=wood-SG.M=PROX
 dean.. ani lu=ama=adem-ka mara
 CONJmaybe maybe DEM=ART=hole-SG.M here
 ‘see the tree here, may.. maybe there’s a hole here (from where the
 sound came)’ (R12ATAFROG-254)
Modality | 369
 b.kerl ani nani deng naura, deqerl..
 kerl ani nani deng ne-ut=a, de=kerl..
",0.0,,"[386, 387]",0,39,0.9052688216891832,0
" The morphological complexity of a verb does not determine its transitivity and
argument structure. Both types of verbs can be intransitive (as the simple verb in 8a
and the complex verb in 8b); and both can be transitive (as in 9a and 9b). Both types
of verbs can introduce arguments through prepositions (as in 10a and 10b). And both
can occur in constructions with reduced transitivity, such as the agentless construc-
tion that presents an event as non-controlled (as in 11a and 11b). Issues of transitivity
are discussed in section 5.2.
(8)a.biqianyip
 be=kia=nyip
 CONJ=3SG.F.SBJ=die.NCONT
 ‘and it died’ (N11AESSIRINI-0015)
 b.biqiamuvem
 be=kia=muvem
 CONJ=3SG.F.SBJ=get.ready.NCONT.PST:PLACE
 ‘she got ready’ (I12AANACLADNSOCIO3-521)
(9)a.kamraqi
 ka=mat-ki
 3SG.M.SBJ=take.NCONT.PST-3SG.F
 ‘he picked it up’ (R12ACMFROG-118)
 b.de nguguirltiqina
 dengu=guirltik-ini=a
 CONJ1SG.SBJ.NPST=turn:SIDE-SG.DIM=DIST
 ‘and I pay back a small one (i.e., a small insult)’ (N11AAGBROTHERS-
 0101)
(10) a.lua, itatu ramamengga
 lu=a, ip=ta=tute=ama=meng-ka
 DEM=DIST PURP=3PL.SBJ=put.CONT PURP=ART=wood-SG.M
 ‘there, in order that they start the fire (lit. put something for the pur-
 pose of a fire)’ (P12ADNFIRE-002)
 b.bune.. untekmet tunagalip, navraarlim
 be=une.. un=tekmet te=una=galip,
 CONJ=1DU.SBJ.NPST 1DU.SBJ=do.CONT:IN PURP=1DU.POSS=galip
 ne=pet=aa=rlim
 from/with=on/under=3SG.M.POSS=bottom
 ‘and we.. we harvested our galipnuts, from under it’ (N11AJNGENA-
 INGMETBROTHERS-0012)
226 | Verbs and the structure of the predicate
(11)a. de biny menaqi
 debinymen-ki
 CONJbreak at-3SG.F
 ‘and it got broken’ (R12BCSFROG-058)
b. de naqaki binymet dais
 denaka=kakibinymetde=a-is
 CONJbit=insteadbreak:IN LOC.PART=3SG.M.POSS-end
 ‘instead its bottom will get broken apart’ (P12ARSBILUM1-037)
Finally, verbs show stem alternations that convey aspectual distinctions. Most verbs
distinguish a non-continuous stem (as in 12a and 12b) and a continuous stem (as in
12c), but there are also conjugation classes that have only one (unchangeable) stem
or three different stems (e.g., mes ~ es ~ tes ‘eat’ in the second clause of 12a); plus
possibly additional stems occurring in other contexts. These alternations, and their
relationship to the tense categories coded in the subject indexes, are discussed in sec-
tion 5.4.
(12)a. nani nguvlengnyi, denguasnyi
 nani ngu=vleng-nyi, de=ngua=es-nyi
 can 1SG.SBJ.NPST=kill.NCONT-2SG CONJ=1SG.SBJ=eat.NCONT.FUT-2SG
 ‘I can kill you, and eat you’ (N11AESSIRINI-0010)
b. de ianeski, meramaqulka
 deian=nes-ki, met=ama=qul-ka
 CONJ3DU.SBJ=put.in.NCONT-3SG.F in=ART=bottle-SG.M
 ‘and they put it (the frog) into the bottle’ (R12ABDFROG-010)
c. deqa plengngera, daqasnesnget mraarlaunini
 de=kapleng-nget=a,de=ka=snes-nget
 CONJ=3SG.M.SBJ kill.CONT-3N=DIST CONJ=3SG.M.SBJ=put.in.CONT-3N
 met=aa=rlaun-ini
 in=3SG.M.POSS=netbag-SG.DIM
 ‘and he kept killing them, and he kept putting them in his little net-
 bag’ (N11AAGSIRINILOBSTER1-0089)
The patterns reported above for Qaqet are reminiscent of pervasive lexicalization pat-
terns discussed in the literature on Papuan languages (as summarized, e.g., in Foley
1986: 111–166; see especially Pawley’s 1993 classic article). Complex events are often
broken into more fine-grained components that are then combined in complex ex-
pressions, often in the form of serial verb constructions (where a semantically general
verb combines with a more specific verb), but also in the form of a semantically more
general verb combining with a more specific preposition or nominal. The rules for
forming complex expressions are usually analyzable and productive, but there is a
considerable amount of idiomaticity involved, determining which of the possible
 Transitivity | 227
combinations are well-formed and meaningful. Furthermore, Papuan languages of-
ten have a multiplicity of verb stems distinguishing controlled from uncontrolled
events as well as continuative from completed events. There is only one Papuan pat-
tern that is not attested in Qaqet (Dunn, Reesink, and Terrill 2002: 38–57): stem alter-
nations depending on person and number of arguments.
",0.0,,"[243, 244, 245]",0,40,0.9052688216891832,0
"In all cases, the patient is marked in exactly the same way as in the corresponding
agentive utterance. For example, the verb bup ‘fill’ can occur transitively, with the
patient being linked to direct object function, i.e., it is unmarked and it follows the
verb (as in 29a). This verb can also appear in the agentless construction. In this case,
the agent is omitted, and the patient continues to be expressed in the same way as
before: either as an unmarked noun phrase following the verb (as in 29b), or as a pro-
nominal suffix (as in 29c). A corresponding pattern is observed in the case of verbs
that introduce their patient arguments by means of prepositions. For example, sirlek
‘throw’ introduces its patient argument by means of the preposition ne ‘from/with’,
both when an agent is present (as in 30a) and when it is absent (as in 30b).
(29) a.nyibuv amaglaska namasuga
 nyi=bup[ama=glas-ka]PATIENT ne=ama=suga
 2SG.SBJ.NPST=fill ART=glass-SG.M from/with=ART=sugar
 ‘you fill the glass with sugar’ (BMS-01/06/015)
 b.buv aarlaunini
 bup [aa=rlaun-ini]PATIENT
 fill3SG.M.POSS=netbag-SG.DIM
 ‘his netbag gets filled’ (N11AAGSIRINILOBSTER1-0011)
238 | Verbs and the structure of the predicate
c.kesnesnget mraarlaunini beip.. buvini
ke=snes-nget met=aa=rlaun-ini
3SG.M.SBJ.NPST=put.in.CONT-3N in=3SG.M.POSS=netbag-SG.DIM
be=ipbup-[ini]PATIENT
CONJ=PURPfill-SG.DIM
‘he puts them into his little netbag until.. the little one gets filled’
(N11AAGSIRINILOBSTER2-0020)
(30)a.nyisirlek namaquvangirang
nyi=sirlek[ne=ama=quvang-irang]PATIENT
2SG.SBJ.NPST=throwfrom/with=ART=cargo-PL.DIM
‘you throw away all the things’ (AMI-22/05/2015)
b.sa sirlek naqa menari navelerles nama.. a.. a.. araalemiam
sa sirlek [ne-ka]PATIENTmenari
already throw from/with-3SG.M from.there
ne=pelerles ne=ama..a.. a..
from/with=in.between from/with=ART ?? ??
ara=alem-iam
3SG.F.POSS=horn-DU.M
‘and he got thrown down from there from between the.. the.. the.. its
two horns’ (R12ATAFROG-222)
Qaqet verbs thus mark their only argument in two different ways. As discussed in sec-
tion 5.2.1, some verbs mark it like the subject of a transitive verb (i.e., in preverbal
position and with a subject index on the verb). And as discussed above, other verbs
appear in the agentless construction and mark it like the object of a transitive verb or
like the prepositional object of an intransitive verb (i.e., in postverbal position, and
without an index on the verb). This distribution is lexically determined, and it is pos-
sible to analyze Qaqet as having a split-intransitive system that distinguishes be-
tween a class of SA verbs (marking their argument like a subject) and a class of SO
verbs (marking it like an object or prepositional object).
",3.0,SVO,"[255, 256]",5,41,0.9360495247189736,1
" NM=how.much/manyfrom/with=ART=minute
 ‘how many minutes (lit. the minutes are how many)?’
 (LONGYDS20150516_1-338)
Given their nominal character, both the predicate and the subject are marked for
noun class. Since the two nouns designate different entities in the world, their noun
classes do not necessarily match, and each noun retains its inherent noun class. For
example, the predicate in (32a) is the feminine noun smeski ‘food:SG.F’, while the sub-
ject is a masculine pronoun (referring back to the singular masculine noun lengiqa
‘word:SG.M’). Or the predicate in (32b) is the singular noun lainnga ‘line:SG.M’ (having
a collective reference to the family line), while the subject is a plural pronoun.
(32)a. uralengiqa iuras.. urasmeski naqa, amatok-pisin
 ura=lengi-kai=ura=s.. ura=smes-ki
 1PL.POSS=word-SG.M SIM=1PL.POSS=?? 1PL.POSS=food-SG.F
 ne-ka,ama=tok-pisin
 from/with-3SG.M ART=NAME
 ‘our language, (the one) which is our.. it is our food, Tok Pisin’
 (I12AANACLADNSOCIO3-105)
 b.iqaks amalainnga nara
 i=ka=kias ama=lain-ka ne-ta
 SIM=3SG.M.SBJ=actually ART=line-SG.M from/with-3PL.H
 ‘and they are actually the troops (lit. line-up)’ (N11AAGSIRINILOBSTER2-
 0051)
Aside from coincidental matches (where the inherent noun classes of subject and
predicate happen to match), matches are found only in those cases, where the predi-
cate has no inherent noun class, but takes on the noun class of its referent. Mostly
(but not exclusively, see below), these are nouns converted from adjectives. For ex-
ample, the adjective gil ‘small’ converts into the noun gil ‘small one’, which can be
marked for any noun class, e.g., gilka ‘a small (singular masculine) one’ or gilki ‘a
small (singular feminine) one’. When such nouns occur in the equative construction,
the noun class of subject and predicate usually match (as in 33a and 33b). If the sub-
ject is a speech act participant, the predicate noun would still change depending on
the noun class of the referent. For example, the pronoun nyi ‘2SG’ does not distinguish
gender, but this information is coded in the predicate noun (in 33c and 33d).
",0.0,,[448],0,42,0.9360495247189736,0
" Similarly, the pronominal categories are characteristic of East Papuan (Dunn,
Reesink, and Terrill 2002: 40–41, 45–48; Stebbins 2009a): Qaqet has dedicated dual
pronouns, and it shows no evidence for a distinction between inclusive and exclusive
first person. Like in many other East Papuan languages, participants are indexed on
the verb, but they are indexed by means of subject proclitics and object suffixes (and
not by means of subject suffixes, as is otherwise the preference in East Papuan)
(Dunn, Reesink, and Terrill 2002: 52–57; Dunn et al. 2008: 743).
",0.0,,[36],0,43,0.9360495247189736,0
" Morphosyntactic properties | 365
 The double-marking structure exemplified in (3d) above is not attested else-
where. It probably results from the diachronic process, with ka ‘3SG.M’ no longer being
interpreted as subject morphemes. Such a re-interpretation is further suggested by
phonetic erosion: it is not uncommon for the proclitic ka ‘3SG.M.SBJ’ to be realized as
a (as in 4a and 4b). A comparable erosion is never found in subject morphemes cliti-
cizing to verbs.
(4)a. aks amalamsaqa, de qamit saivit
ka=kias ama=lamesa-ka, de ka=mit
3SG.M.SBJ=actually ART=coconut-SG.M CONJ 3SG.M.SBJ=go.NCONT.PST
se=i-pit
to/with=AWAY-up
‘the coconut tree actually went up high’ (N11AJNGENAINGMETSIQI-0046)
 b. akiaska ama.. aqaqerasa
ka=kias-kaama.. a=qaqera-es=a
3SG.M.SBJ=actually-3SG.M ARTNM=person-SG.FLAT=DIST
‘it is actually the.. the Qaqet language’ (I12ABLAJLATASOCIO2-033)
If a particle inflects for subject, this morpheme is always invariable. In most cases,
this morpheme is ka ‘3SG.M’ (as in 5a and 5b), and once, it is ini ‘SG.DIM’ (as in 5c). This
morpheme is always used, even if it does not match the subject of the main verb: e.g.,
the subjects of the main verbs are ure ‘1PL.SBJ.NPST’ and ta ‘3PL.SBJ’ in the two clauses
in (5a), ki ‘3SG.F.SBJ.NPST’ in (5b), and ut ‘1PL.SBJ’ in (5c). Recall that both the 3SG.M cat-
egory and the DIM category are attested as default noun classes, i.e., they are used in
cases where the class of the referent is irrelevant or unknown (see chapters 4.2.1 and
4.2.4). It is very likely that they receive a non-referential subject interpretation here,
with a more literal translation of ‘it is emphasized that’ (in 5a), ‘it is intended that’ (in
5b) and ‘it is assumed that’ (in 5c).
(5)a. katika uretaqen prara iuralengiqa, katika itadrlem
ka=tika ure=taqen pet-ta
3SG.M.SBJ=EMPH 1PL.SBJ.NPST=say.CONT on/under-3PL.H
i=ura=lengi-ka, ka=tika ip=ta=drlem
SIM=1PL.POSS=word-SG.M 3SG.M.SBJ=EMPH PURP=3PL.SBJ=know
‘we say to them that (this is) our language, so that they know it’
(I12AANACLADNSOCIO3-202)
366 | Particles
b. deqerlka ngenamadanggi, deqiqiuaik
 de=kerl-ka ngere-ne=ama=dang-ki,
 CONJ=DEONT-3SG.M 3N.ASSOC-from/with=ART=dog-SG.F
 de=ki=qiuaik
 CONJ=3SG.F.SBJ.NPST=run.CONT
 ‘and it is together with the dog that she should be running’
 (R12ATAFROG-215)
c. iqurini iutnarlip tetaqadrlem uralengiqa
 i=kut-ini i=ut=narlip
 SIM=inferring-SG.DIM SIM=1PL.SBJ=like:PURP
 te=taqa=drlemura=lengi-ka
 3PL.SBJ.NPST=properly.CONT=know 1PL.POSS=word-SG.M
 ‘(it is done) because I assume that we want them to know our lan-
 guage really well’ (I12AANACLADNSOCIO2-084)
There is considerable variation in the expression of the subject category: some parti-
cles can occur either with or without it; those that can occur with it are all attested
with both full and reduced forms (i.e., ka ~ a ‘3SG.M.SBJ’); and some (like kias ‘actually’
in 3b to 3d) can express the subject either as a proclitic, as a suffix or both. It was not
possible to determine any difference in meaning or use, and the variants are thus ten-
tatively considered to be in free variation. It is likely that this variation is triggered by
the grammaticalization process from full verbs to invariant particles.
",0.0,,"[383, 384]",0,44,0.9360495247189736,0
"Speakers can choose to assign a noun to the opposite class, in which case they
highlight an unusual or untypical referent. For example, surl-ka ‘fence-SG.M’ can ap-
pear as feminine surl-ki ‘fence-SG.F’ in order to highlight an incomplete fence that has
just been started around a new garden. Or dul-ka ‘stone-SG.M’ can appear as feminine
dul-ki ‘stone-SG.F’ to express frustration with a particular stone. In everyday speech,
such shifts are not very common, and they do not straightforwardly shed light on the
semantic organization of the system. Instead, what seems to be of pragmatic im-
portance is the fact of the shift itself. Interestingly, Dickhardt (2009: 156) observes
that such shifts are a characteristic property of verbal exchanges that take place dur-
ing public meetings aimed at conflict resolution. Unfortunately, our corpus does not
contain recordings of such events, and it is thus not possible to investigate the pat-
terns of shift further.
",0.0,,[218],0,45,0.9360495247189736,0
"4 Nominal classification
Qaqet has an elaborate system of nominal classification that surfaces on nouns and
pronouns, in agreement morphology and as argument indexes. The classes are thus
identified through their agreement patterns, i.e., they constitute a gender system (fol-
lowing Corbett 1991). Qaqet has two distinct (albeit related) gender systems, and this
grammar adopts the terminological distinction established by Stebbins (2011) for the
Baining languages: it uses “noun class” in reference to the full system (which sur-
faces on nouns and independent pronouns, as object suffixes on verbs and preposi-
tions, and on elements within the noun phrase) and “gender” in reference to a re-
duced system (which surfaces in the form of possessor indexes on possessed nouns,
of subject indexes on verbs, and as associative pronouns).
",0.0,,[193],0,46,0.9360495247189736,0
" CONJ DEM-DU.M-DIST=ART=word-DU.M=SIM
 de maget=ip ngu=su-ini te-iam
 CONJ then=PURP 1SG.SBJ.NPST=teach-SG.DIM PURP-3DU.M
 ‘and.. those two languages that.. I then teach the little one both’
 (I12AANACLADNSOCIO3-053)
c. tika savet liama amalengiam
 tika se=pet lu-iam-a ama=lengi-iam
 EMPH to/with=on/under DEM-DU.M-DIST ART=word-DU.M
 ‘it was about those two questions’ (I12AANACLADNSOCIO3-093)
The determiners are considered clitics, not affixes, because they can occur as free
morphemes. With the exception of the demonstratives (as in 48c above), this is rare,
but possible (e.g., in 49a below). In careful speech, it is also not uncommon for a de-
terminer to form a clitic group with a preceding preposition, and not with a following
Determination | 109
noun (as in 49b). Although, again, it is more common for the preposition to form a
clitic group together with the entire noun phrase (see also chapter 5.3.1).
(49)a.pet luqiarama.. ama ageski
pet lu-ki-iara=ama.. ama ages-ki
on/under DEM-SG.F-PROX=ART ARTyear-SG.F
‘during this.. this year’ (D12ABDACPGARDEN-070)
b.miika bup guasakngaiam nama guvang
miika bup gua=saqang-iam ne=ama guvang
more fill 1SG.POSS=eye-DU.M with/from=ART dirt
‘my eyes got filled with dirt’ (BMS-01/06/2015)
3.3.2 Demonstratives
The Qaqet demonstratives are morphologically complex, consisting of a demonstra-
tive base lu, a noun class suffix, and a deictic root. The deictic roots are -iara ‘PROX’, -a
‘DIST’, and mara ‘here’ (usually realized as an enclitic). Chapter 4.1.2 discusses the
resulting forms in more detail, including the evidence for the status of the deictic
roots as suffixes or clitics. The present chapter, by contrast, focuses on the distribu-
tion of (i) the demonstrative words (occurring pronominally and adnominally), (ii)
the deictic roots (occurring adverbially), and (iii) the demonstrative base lu (occurring
adverbially).
(i) Demonstrative word
The demonstrative word occurs both pronominally and adnominally. As a pronoun,
it occurs in almost all syntactic functions available to common nouns, e.g., as left-
dislocated constituent (in 50a), subject (in 50b), direct object (in 50c) or prepositional
object (in 50d). It can also function as the possessor within a possessive noun phrase,
but not as the possessed entity (see section 3.5.2). Furthermore, the demonstrative
pronoun cannot co-occur with other noun phrase elements.
(50)a.dluqa, de naqaki qamit
de=lu-ka-a, denaka=kaki ka=mit
CONJ=DEM-SG.M-DIST CONJ bit=instead 3SG.M.SBJ=go.NCONT.PST
‘and as for that one, he alone went instead (of the other)’
(N11AAGSIRINILOBSTER1-0083)
b.luqia qiatrenas
lu-ki-a kia=trenas
DEM-SG.F-DIST 3SG.F.SBJ=jump.CONT:SELF
‘that one jumps’ (R12ADNFROG-030)
110 | Nouns and the noun phrase
 c.tral luqa sevaaluqup dap..
 te=rallu-ka-a
 3PL.SBJ.NPST=carry.NCONT DEM-SG.M-DIST
 se=pe=aa=luqup dap..
 to/with=PLACE=3SG.M.POSS=place but
 ‘they are carrying that one to his place and..’ (N11AAGSIRINILOBSTER1-
 0084)
 d.kurluun pet luqiaavit
 kurli-unpet lu-ki-a=a-pit
 leave-1DU on/under DEM-SG.F-DIST=DIR-up
 ‘we wait for that one on top’ (D12ABDACPGARDEN-046)
As an adnominal demonstrative, it agrees in noun class and number with its head
noun. Its position relative to the head noun is not fixed, as shown by the two contras-
tive examples below: it most frequently occurs at the left edge of the noun phrase (as
in 51a), but there are a good number of examples where it immediately follows its
head (as in 51b). In possessive structures, it obligatorily occurs in post-head position.
But other than that, the factors that determine its position are not clear: the two ex-
amples below are parallel, they occur in comparable contexts, and they were uttered
by the same speaker – and yet they differ in the position of the demonstrative.
(51) a.dap luqia amakainaqi, dequas magrip nyitarlik, taqurlani nyingiarluis
 dap [lu-ki-a ama=kaina-ki]NP, de=kuasik
 but DEM-SG.F-DIST ART=water-SG.F CONJ=NEG
 maget=ip nyi=tarlik,taquarl=ani
 then=PURP 2SG.SBJ.NPST=cross.CONT thus=DIST
 nyi-ne=gia=rluis
 2SG.ASSOC-from/with=2SG.POSS=child
 ‘but [that water]NP, you cannot cross it, like this, you and your chil-
 dren’ (N11AAGSIRINIROPE-0008FF)
 b.dap makainaqi luqia, de idequas tamrarlik
 dap [ma=kaina-kilu-ki-a]NP,deide=kuasik
 but ART.ID=water-SG.F DEM-SG.F-DIST CONJ IPFV=NEG
 ta=mrarlik
 3PL.SBJ=cross.NCONT.PST
 ‘but [that water]NP, they cannot cross it’ (N11AAGSIRINIROPE-0004)
Regardless of the position of the demonstrative, the head noun is always marked by
either the article ama or the article ma. Examples (52a) below and (51a) above illus-
trate this kind of marking for pre-head demonstratives, and (52b) below and (51b)
above, for post-head demonstratives.
",1.0,,"[126, 127, 128]",1,47,0.941993318297229,0
"2SG.SBJ=sit.NCONT.FUT CONJ CONJ CONJ CONJ CONJ=ART
uh de=ma=bridget, ki=mnyimse=gel-ngen
INTJ CONJ=ART.ID=NAME 3SG.F.SBJ.NPST=look.CONT to/with=near-2PL
‘sit down, and.. and.. and.. and.. and the.. uh and Bridget, she will be
looking at you’ (C12VARPLAY-437)
The conjunction de not only introduces verbal clauses (as in the examples above), but
any kind of proposition. Example (44-4) illustrates a typical case. Such examples of-
ten look superficially like noun phrase coordination (e.g., ‘days and nights’ in this
case). However, in each case, there are indications that the linking continues to oper-
ate on a clausal level. For example, the content of the utterance in (44-4) is essentially
a condensed paraphrase of the content expressed in the three preceding clauses (in
44-1, 44-2 and 44-3). Syntactically, the propositions are often marked by particles or
adverbs, which do not operate on a phrasal level (e.g., the particle tika ‘EMPH’ in 44-
4). And prosodically, there is a boundary between the two units. Given all indications
together, utterances such as (44-4) are analyzed as a linking of two existential clauses
(which are not overtly marked in Qaqet; see section 8.2.1). On a functional level, there
is nevertheless some overlap with noun phrase coordination (see chapter 3.6 for de-
tails).
(44) 1. amanirl ngatit savriam, pramakaska
ama=nirla nga=tit se=pet-iam,
ART=sun3N.SBJ=go.CONT to/with=on/under-3DU.M
pet=ama=kas-ka
on/under=ART=saltwater-SG.M
‘the days (lit. suns) were going down on them, at sea’ (N12BAMCAT-
146FF)
440 | Clauses
 2.damaaren ngatit savriam, pramakaska
 de=ama=aren nga=titse=pet-iam,
 CONJ=ART=night 3N.SBJ=go.CONT to/with=on/under-3DU.M
 pet=ama=kas-ka
 on/under=ART=saltwater-SG.M
 ‘and the nights were going down on them, at sea’ (N12BAMCAT-148)
 3.iandit
 ian=tit
 3DU.SBJ=go.CONT
 ‘they (the cat and the rat) were going’ (N12BAMCAT-149)
 4.tika amanirl, damaaren, dav iandit
 tika ama=nirla, de=ama=aren, dap ian=tit
 EMPH ART=sunCONJ=ART=night but 3DU.SBJ=go.CONT
 ‘it was really days, and it was nights, but they were (still) going’
 (N12BAMCAT-150)
The conjunction de is furthermore used in a second context: as marking the boundary
between a left-dislocated element and the clause. Such left-dislocations are very fre-
quent in Qaqet discourse. Often, the left-dislocated element is a noun phrase that is
co-referential with the subject (as in 45a) or with any other argument of the verb (as
the prepositional object in 45b). It is even possible for more than one participant of
the event to be left-dislocated (as in 45c).
(45) a.aqasupka, de qebrlany
 a=qasup-ka, deke=brlany
 NM=rat-SG.M CONJ3SG.M.SBJ.NPST=sleep
 ‘(as for) the rat, it is sleeping’ (N12BAMCAT-197)
 b.amalengiqa, de as uraneng praqa
 ama=lengi-ka, deas ure=raneng
 ART=word-SG.M CONJ still 1PL.SBJ.NPST=hold.NCONT
 pet-ka
 on/under-3SG.M
 ‘(as for) the language, we will still hold on to it’ (I12ABLAJLATASOCIO2-
 128)
 c.luqaira, de aaqulditki, de qatalki
 lu-ka-iara, deaa=quldit-ki,
 DEM-SG.M-PROX CONJ3SG.M.POSS=frog-SG.F
 deka=tal-ki
 CONJ3SG.M.SBJ=carry.CONT-3SG.F
 ‘(as for) this one [the boy], and (as for) his frog, he carries it’ (C12AR-
 BZJIFROG-579)
 Clause linking | 441
The left-dislocated elements do not function as arguments in the clause, as evidenced
by the distribution of argument indexing. In the case of direct objects, the index and
the direct object noun phrase are in complementary distribution (see chapter 5.2.1).
But a left-dislocated noun phrase can co-occur with an object index on the verb, e.g.,
the index ki ‘3SG.F’ and the dislocated noun phrase pick out the same referent in (46a).
In the case of subjects, the situation is slightly different, as subject noun phrases and
subject indexes co-occur. However, there are restrictions on subject noun phrases
consisting of independent pronouns (see chapter 3.2.2). In the case of dislocated noun
phrases, by contrast, no such restrictions apply, and any independent pronoun can
appear in this slot (as the pronoun ki ‘3SG.F’ in 46b).
(46)a. dav aadanggi, de nyitluqi maraamuk
 dap aa=dang-ki,de nyi=tlu-ki
 but3SG.M.POSS=dog-SG.F CONJ 2SG.SBJ.NPST=see.CONT-3SG.F
 mara=a-muk
 here=DIR-across
 ‘and (as for) his dog, you see it over there’ (R12ATAFROG-190)
b. dap ki, de qiamrenas
 dap ki, dekia=mrenas
 but3SG.F CONJ 3SG.F.SBJ=jump.NCONT.PST:SELF
 ‘but (as for) her, she jumped out’ (R12ATAFROG-056)
Left-dislocation is not restricted to participants in an event, but is also found for all
other kinds of elements, including adverbs (as in 47a), prepositional phrases (as in
47b), and particles (as in 47c).
(47)a. nanima sunun, diandit iv ianebrlany, biana.. ianaavetki
 nanimasunun, de=ian=titip
 late.evening evening CONJ=3DU.SBJ=go.CONT PURP
 iane=brlany,be=iana..iana=avet-ki
 3DU.SBJ.NPST=sleep CONJ=3DU.POSS 3DU.POSS=house-SG.F
 ‘late evening time, they are going to sleep, and (it is in) their.. their
 house’ (N11AAGBROTHERS-0008)
b. priang amanirl, duqurli amaqalmin
 pet=ia-nget ama=nirla, de=kurliama=qalmin
 on/under=other-N ART=sunCONJ=leave ART=frog
 ‘on one day, a frog was (there)’ (I12AANACLADNSOCIO3-420)
c. ip nani qukun, de barek liina
 ip nani qukun, debarek lu-ini-a
 PURP canlaterCONJ BENDEM-SG.DIM-DIST
 ‘so (it) can (be) later, (that I teach it) for that little one’ (I12AANACLAD-
 NSOCIO3-078)
442 | Clauses
The second additive conjunction is be: it also serves to introduce subsequent events,
but it does not mark left-dislocated elements. This pattern is illustrated in (48). The
utterance in (48-2) starts a new episode, and the speaker uses be as part of the fixed
expression beip maget ‘and then’. The entire expression is left-dislocated, and the fol-
lowing clause is marked by the conjunction de – it is not possible for be to occur in
this second context.
(48)1.kataqen amangerlnanngia
ka=taqenama=ngerlnan-ki=a
3SG.M.SBJ=say.CONT ART=woman-SG.F=DIST
‘he tells the mother now’ (N11AJNGENAINGMETSIQI-0023)
2.beip maget, diqitaqen amalengiima ma
be=ip maget, de=ki=taqen
CONJ=PURP thenCONJ=3SG.F.SBJ.NPST=say.CONT
ama=lengi-em=a ma
ART=word-SG.RCD=DIST thus
‘and then, she says a short incantation now like this’ (N11AJNGENA-
INGMETSIQI-0024FF)
While there is overlap between be and de in the sequencing of discourse, they have
subtly different meanings: be entails a close conceptual relationship between the se-
quences, while the semantics of de are more general, and do not give information
about the closeness of the relationship. By itself, de does not indicate a remote rela-
tionship – but as it pragmatically contrasts with be, it often receives such an interpre-
tation.
",0.0,,"[457, 458, 459, 460]",0,48,0.941993318297229,0
" This section introduces the prefixes in the following order: (i) the prefixes a- ‘DIR’
and i- ‘AWAY’, (ii) the prefix combinations with na- ‘BACK’, and (iii) the prefixes ma(q)a-
‘HERE’ and miasi- ‘THERE’.
Tab. 72: The directional prefixes
Qaqet Mali (Stebbins 2011: GlossMeaning
194–197)
a-– DIR neutral
i-i-AWAYaway from deictic center
na- na- BACKreversal of direction on a return trajectory
– tə- – in the general vicinity
ma(q)a- – HEREproximal to deictic center
miasi – THERE distal from deictic center
(i) Prefixes a- ‘DIR’ and i- ‘AWAY’
The prefixes a- ‘DIR’ and i- ‘AWAY’ are the most common directional prefixes: they are
by far the most frequent prefixes, and they can occur with any of the directionals. The
prefix a- ‘DIR’ is neutral, while i- ‘AWAY’ entails a direction away from the deictic cen-
ter.
",0.0,,[365],0,49,0.941993318297229,0
