Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"[CH:25]
 257
This discourse-pragmatic use of the recent perfect has been described for English by Nishiyama
and Koenig (2006) and is termed by them as “commonsense entailment”.
3.2.2.4.3 Perfect of persistent situation
In this use the perfect denotes situations that start in the past and still persist into the present
(Comrie 1976:60). This is seen in (105) and (106), for example.
(105) yòómó=!ɛ́é-!fó ãã̀ hṹũ
 ̀ ̀
old.woman=DEFPERF-crycontinuously
“The old woman has cried continuously.” [FH:170]
(106) é-!tsṹ ni!í̃ ́̃ yɛ̀jɛ́!mɛ̃́ é-tsɛ̀
3SG.PERF=workthing be.located there 3SG.PERF-last.long
“She has worked there for a long time.”
3.2.2.4.4 Narrative perfect
In Gã, there is a special use of the perfect optionally employed for the narration of a sequential
set of events. This set of events comprises a temporally ordered series of activities that are
presented as formulaic, fixed and methodical. Discourse genres where this perfect is abundant
include procedural narratives, where a speaker describes the methods or steps involved in
accomplishing some activity. Descriptions of everyday routines also make good candidates for
perfect marking, as well as any set of events that is felt to be sequentially-ordered.
",0.0,,"[271, 272]",0,37,0.73718232377807,0
" The omission of the focus particle is not feasible in all syntactic environments. One of
these is when the focused constituent ends in a low-tone syllable but the omission of the focus
particle will result in a sentence with neutral pragmatic status i.e. the focus meaning will be
lost. This commonly occurs when such a focused constituent is a full NP, rather than a
pronoun, and the focused NP is also the agent of the clause. The pair of sentences in (14)
illustrates this point. (14a) can only be interpreted as a pragmatically-neutral sentence and not a
639
focused one with an omitted focus marker. Constructions such as (14) where the focused NP
ends in a low tone and that NP is also the agent or executor of the action must obligatorily
feature the focus marker in order to be considered a focus construction.
(14a) àtɛ̀jù ́ ̀
gbé!kɛ̃=ɛ̃hè
Atɛ bathe child=DEF body
“Atteh bathed the child.”
",0.0,,"[653, 654]",0,38,0.73718232377807,0
"[SAM:81]
In (24), the focus construction conveys not exactly a correction but an observation of a state of
affairs that is contrary to what the hearer perceived. At the beginning of the conversation (a
phone call), Deborah had told Tess to speak only Gã since the conversation would be recorded
for the purposes of analysis of the Gã language. Tess agreed. At some point in the
conversation, however, Deborah switches to English to quote an English proverb. It is in
response to this apparent violation by Deborah of her own rule that prompts Tess to utter the
focus construction in order to point out the irony.
(24)Deborah: à=kɛ̀ɛ ́no news is good news
 3PL.IMPERS=say
 “They say, “No news is good news.”
",0.0,,[662],0,39,0.73718232377807,0
"A detailed analysis of the semantics of all or most verbs and their inherent complements
will constitute a huge undertaking. This modest analysis of a few ICV meaning clusters is
meant to demonstrate that in Gã, these lexical items are not random combinations of verbs and
nouns. For the most part, they have figurative and metaphorical extensions that can be traced to
their meanings in non-ICV contexts. ICVs with the same components will therefore tend to
 359
have some primitive conceptual concept in common, forming a systematic pattern of meaning
expression within an ICV meaning cluster. Some are quite literal (yè ni!ĩ́ ̃́ [eat thing] ‘eat’, wò
jàlà [put wares] ‘display wares for sale’) while others are more metaphorical (e.g. jè gbɛ̀ [exit
way] ‘do sth. intentionally’, tsí yìsɛ̀ɛ ̀ [push back of head] ‘rush someone to do something’.
Either way, they form a very tight semantic unit. Like all metaphor, the meanings of ICVs are
rooted in human experience, which is culturally determined, and this should be at the forefront
of any endeavor to unpack the semantics of these distinctive verbs.
3.5 Non-prototypical clause types
This sections looks at clause types that do not obey the prototypical SVO word order, as well
as clauses which have non-prototypical predicates.
3.5.1 Copula clauses and verbless clauses
In addition to transitive and intransitive clauses, Gã also has copula clauses and verbless
clauses. Copula clauses are clauses containing a verb, the copula, which lacks rich semantic
content and only serves to relate two NP arguments: the subject and the complement. Dixon
(2010:159) identifies five types of relations that may be predicated by the copula: identity,
attribution, possession, benefaction and location.
",3.0,SVO,"[373, 374]",5,40,0.7798145752575125,1
" *“It is smoking that Oko smokes.”
It is also not possible to focus the verb in the ICV. Verb-focusing is done by first nominalizing
the verb and then fronting it.
(275) *fã-ã̀ ̀ ni ̃̀̃̀
i=fã ̀gbɛ̀ ni ̃̀̃̀
i=kɛ̀-yà-táòshìká
 uproot-NOM FOC 1SG=uproot wayand 1SG=take-ITIV-look.formoney
 “It was travelling that I did in order to make money.”
The fact that the second translation in (274a) is not possible speaks to the semantic unity of the
verb and its inherent complement. As one semantic unit, its meaning is not restricted to the
meaning of just one of its parts. It predicates an event and thus, like any verb, it is the event
that is being emphasized and contrasted even when only the nominal part of the ICV is in focus
position.
iii) Modification by a verb-based grammatical argument nominalization
Like a canonical direct object, the complement in an ICV can be modified by a verb-based
grammatical argument nominalization. In (276), the ICV is fò shi ̃̀ [cut down] ‘wander’ .
(276) shi ̀̃ni ́̃ ̀̃
 i=yà-fó=!ɛ́hèwɔ̀ è=miŋ̀̀̃ é-!fṹ=!ɛ̃́
 down NMLZ 1SG=ITIV-cut=DEF sake3SG=inside PERF-swell=DEF
 “The wandering (about town) that I did is what has angered her.”
",0.0,,[358],0,41,0.7798145752575125,0
"385
3.7 Summary
In this chapter, the Gã verb, its associated morphology as well as the simple clause and its
argument structure were introduced. It was noted that there were three types of verbal
predicates in Gã: simple verbs, serial verbs and inherent complement verbs (ICVs) (§3.1).
Verbal categories expressed morphologically were examined. It was determined that Gã was
mainly an aspectual language. The future is the only category resembling tense in Gã, but it
also has modal functions (§3.2.1.2). Most unmarked verbs are given a default past time
interpretation, but depending on the semantics of the verb and the effect of time adverbials,
present time and habitual aspectual interpretations may also be given for bare verbs. In §3.2.2,
the prospective, habitual, progressive, perfect, iterative and distributive aspects were discussed.
An examination of mood revealed that Gã has two irrealis categories, the subjunctive and
imperative, which both signal hypothetical situations (§3.2.3). The various forms of negation
were the subject of §3.2.4. In §3.2.5, the pre-verbal deictic auxiliaries were examined and
shown to provide spatial, aspectual as well as temporal information about the event.
Transitivity and grammatical relations were looked at in §3.3. Gã has nominative-accusative
grammatical relations and evidence was provided in support of the notion of subject. Different
transitivity classes of verbs were identified (§3.3.3). In §3.4, inherent complement verbs (ICVs)
were investigated and it was proven that the complement in an ICV is also the direct object of
386
the verb in the ICV (§3.4). The semantics of ICVs were treated by examining a few meaning
clusters in detail (§3.4.3). Non-prototypical clause types were looked at in §3.5. Copula clauses
and verbless clauses were presented in §3.5.1 and §3.5.2, while the use of verb and preposition
yɛ̀ for location, existential expression and possession was the subject of §3.5.3. Question-
formation was the topic of §3.6. Polar questions are formed by a combination of question
particles and pitch changes on the final syllable of the supposition. Content questions make use
of a focus structure in which the question word is focused. The question word may also be in
situ.
",0.0,,"[400, 401]",0,42,0.7798145752575125,0
"The semantics of possessive predication would require that the complement of yɛ̀ ‘have’
be a noun. Only concrete ‘things’ can be possessed. An extension to allow property-denoting
words to fill this slot is not unexpected. If a thing or person exhibits some quality, then that
quality can be thought of as being a part of the thing’s or person’s constitution - a part of their
‘body’ (to use the term loosely), which they then have control over (just as humans have
control over their bodies) and can be said to have ownership over.
2.4.3.9 Adverbial use of property nouns
Property nouns can themselves be used for the adverbial modification of property verbs which
have identical semantic component (298), (299). This is possible only in the affirmative, as the
(b) examples show. The function of the property noun appears to be emphasis; it reinforces the
property expressed by the property verb.
(298a) àbìfáó=!ɛ́é-shwìàgbò
baby=DEF PERF-be.fat big
“The baby is very fat.”
(298b) ?àbìfáó=!ɛ́ é-!shwí-kòàgbò
baby=DEF PERF-be.fat big
“The baby is not very fat.”
162
(299a) tsó=ɛ̀ kɛ̀kàkàdãŋ́ ŋ́ ́
tree=DEFbe.tall tall
“The tree is very tall.”
(299b) ?tsó=ɛ̀é-kɛ́ɛɛ́ ́kàkàdãŋ́ ŋ́ ́
tree=DEFPERF-be.tall.NEGtall
“The tree is not very tall.”
2.4.4 Comparison and Gradability
One of the most common features of property words across languages is that they can occur as
a parameter of comparison in comparative constructions. In Gã, only property verbs and
property nouns can occur in comparative constructions. The comparative construction is a serial
verb construction in which the property word constitutes the first VP or is a complement of the
first VP and the comparative verb, fè ‘surpass’ constitutes the second VP. The object of fe
‘surpass’ is the object of comparison. Since the comparative construction only has positions for
nouns (objects of yɛ̀ ‘have’ or fèê ‘surpass’) and verbs (V1 slot), adjectives cannot occur in this
construction since they cannot be objects of yɛ̀ ‘have’. However, since many adjectives in Gã
have verbal counterparts, this does not represent a handicap for concepts expressed by
adjectives; their verbal semantic counterparts can occur in comparative constructions. Example
(300) contains a property verb as parameter of comparison while (301) and (302) have property
nouns. (303a) is a comparative sentence where the property at issue is an adjective, tsùlù ‘red’.
",0.0,,"[176, 177]",0,43,0.7798145752575125,0
"[YM:192]
The question of where the deictic centre is is a tricky one. It appears to be a conceptual
space or environment in which both the speaker and the subject or agent of the clause are
situated. This space need not coincide with the actual physical space that the speaker and agent
occupy since they may be in two totally different locations (as the case may be if they are
talking on the phone). For example, when the speakers utter the sentences in (35) to (37), they
indicate that the respective subjects/agents will move away from their current locations in order
to carry out their respective actions. My reason for postulating that the speaker and the agent
share the same conceptual space is that yàá- cannot be used when the speaker is predicating an
action that will affect the speaker or addressee (the first person or second person). In other
words, yàá- may not qualify a verb when it is the speaker (38c) or addressee (38a), (38b) that is
the object or patient of the verb. This is true whether the agent is a third person (38a), or the
speaker himself i.e. first person (38b). These sentences are not acceptable because in such
228
pragmatic contexts, the speaker and addressee share the same physical space9 and so it is
ungrammatical for the speaker to use a deictic morpheme which indexes movement away from
that space if indeed the endpoint of the action (the patient) is confined to that same location. If
the deictic centre was just the agent alone or speaker alone, it would be very difficult to explain
the ungrammaticality of (38). In these instances, the future marker bàá- is preferred (39a),
(39b). These examples show that in addition to its future time semantics, yàá- still has traces of
its original motional sense and is not merely a future marker.
(38a) *òkó yàá-yìbò
okoPROS-beat 2SG.OBJ
“Oko is going to beat you.”
̃́
(38b) *i=yá-yì 10
 bò
1SG=PROS-beat2SG.OBJ
“I’m going to beat you.”
(38c) *òkó yàá-yìmi ̀̃
OkoPROS-beat 1SG.OBJ
“Oko is going to beat me.”
(39a) òkóbàá-yìbò
okoFUT-beat2SG.OBJ
“Oko will beat you.”
9
Barring special discourse contexts such as phone conversations and letters, an exchange in which the subject is
first person and the object is second person takes place in one and the same location.
10
 When the prospective marker occurs with the first singular pronoun, the first vowel of the prospective marker is
elided.
229
(39b) mã=́ yìbò
1SG.FUT=beat2SG.OBJ
“I will beat you.”
There are also contexts in which the use of yàá- expresses no sense of physical motion on the
part of the subject. This is especially obvious when the subject is inanimate, as in (40a). But
even with animate subjects, in some contexts a motional interpretation is unsuitable (40b).
(40a) plɛ́̀ !té=ɛ̀yàá-gbéé !shi ́̃
plate=DEF PROS-falldown
“The plate is going to fall down.”
(40b) é=ŋàni ̃́ è=nã́ ni ̃́è=kɛ̀ lɛ̀
3SG=wifeNMLZ 3SG=get NMLZ 3SG=take3SG.OBJ
yàá-fɔ́ è=first born three
PROS-give.birth 3SG=
“His wife whom he had gotten whom he was going to have his first born (child) with,
(they had) triplets.”",0.0,,"[242, 243, 244]",0,44,0.7798145752575125,0
"[OYO:50]
While the adjective tsùlù ‘red’ can replace the noun étsùlù in line 1, it cannot replace it in line
2 (251). The implication of this is that an object complement denoting result must be a noun.
(251) *wɔ̀=bàá-féé̀
 kpékplé-!ɛ́ hṹ tsùlù
1PL=FUT-do kpekple-DEF toored
“We’ll make the kpékplè̀ too red.”
2.4.2.3 Derivation of adjectives from verbs
Adjectives may be derived from verbs by the following derivational processes.
i) Suffixation
This is not a very productive means of adjectivization. Two basic colour adjective terms are
derived from verbs by the suffixation of -ŋ. These are di!ŋ́̃́ ‘black’ from di ̃́ ‘to become black’
 145
and yɛ̃!́ ŋ́ ‘white’ from yɛ́ ‘to become white’. It is limited to these two words. Another suffix, -
ru/-lu derives the adjective tsùrù/tsùlù from tsù ‘become red’.
ii) Reduplication
Another means of deriving adjectives is by reduplicating certain verbs. The verbs must be
ambitransitive/labile verbs and must belong to the “temporary” property verb class (discussed
in §2.4.1.1). This method is fairly limited in productivity. In (252) and (253), the property verb
is found in the (a) examples while the adjective is in the (b) examples:
(252) mɔ̃!́ nyɔ̃́ ‘smash, mangle’mɔ̃ń yɔ̃ḿ ɔ̃ń yɔ̃́ ‘tattered’
(a) lɔ́lè ̀
glá!sé=!ɛ́é-mɔ̃!́ nyɔ̃́
car glass=DEF PERF-mangle
“The window of the car is mangled’
(b) àtàlé mɔ̃ń yɔ̃ḿ ɔ̃ń yɔ̃́
dress tattered
“a tattered dress”
(253) tsɛ́!lɛ́ ‘tear (ITER)’ tsɛ́lɛ̀ìtsɛ́lɛ̀ì‘torn, tattered’
(a) ó=tàlé=!ɛ́é-tsɛ́-!lɛ́
2SG=dress=DEF PERF-tear-ITER
“Your dress is torn.”
(b) àtàlé tsɛ́lɛ̀ìtsɛ́lɛ́ì
dress tattered
“a tattered dress”
146
2.4.3 Type C: Property concepts that function as arguments in clauses (Property
nouns)
Certain descriptive words may occur as subjects or objects of verbs. Most are able to occur as
objects of the verbs yɛ̀7 ‘have’ and fèê ‘do’. Hengeveld (1992:34) calls such linking words
‘semi-copulas’. Such descriptive words are classed as property nouns because they occur in a
syntactic position reserved for nouns (254). In (254a), the objects of yɛ̀ ‘have’ are regular
nouns; in (254b) the object of yɛ̀ ‘have’ is a property noun.
(254a) ákú yɛ̀shìká/nyɛ̃m̀ i/hèwàlɛ̀
̃́/jwɛ̃ŋ̀ -̀ mɔ̃̀
 Aku have money/sibling/strength/think-NOM
 “Aku has money/a sibling/strength/sense”
(254b) yòó=ɛ̀ yɛ̀ légélégé
 woman=DEF have skinny
 “The woman is skinny.”
Property nouns constitute a large class with dozens of members from all semantic classes. They
often describe a stable or permanent attribute. In Gã, the normal copula jí ‘be’ cannot have a
property noun as complement (255).
(255) *diŋ́́̃ ŋ̀ jí Kòjó
 quiet COPKojo
 “Kojo is quiet.”
7
The verb yɛ̀ is polysemous and may also mean ‘be located’.
",0.0,,"[159, 160, 161]",0,45,0.7798145752575125,0
"399
In a negative subjunctive SVC, however, the negative morpheme ka- is marked just once on the
first verb. All other verbs are unmarked. However, the negative morpheme is understood to
have scope over all the verbs in the series.
(12)òkó á-ká-tũ̀è=bó!ténṹ=ɛ̃̀ miŋ̀̃̀
Oko SBJV-NEG.SBJV-jump 3SG=enterwater=DEF inside
“Oko shouldn’t jump into the water.”
As has been shown in this section, the verbs in a serial verb construction form a very tight
syntactic unit because they cannot be independently marked for contrasting grammatical
categories. Another unique feature of the verbs in SVCs in most languages (Gã being no
different) is that they have just one syntactic subject and in some cases, a shared object as well.
This is further proof that SVCs comprise just one clause. The following section will describe
argument-sharing, generally.
4.2.2 Argument-sharing
4.2.2.1 Subject
In all Gã SVCs the syntactic subject of the initial verb is the syntactic subject of subsequent
verbs. In some SVCs a pronominal copy of the subject appears on all non-initial verbs (13),
(14). Dakubu (2004:16) calls this resumptive serialization.
",0.0,,[414],0,46,0.7798145752575125,0
"502
(73)̀
 òblá-yòòkò tsɛ́mi ̀̃yɛ̀ òsúgɔ́ɔ ̀
 life-female INDEFcallme be.locatedOsucemetery
 miŋ̀̃̀
 inside
 “A woman called out to me in the Osu cemetary.” [DF:118]
5.6 Summary
This chapter has surveyed the various voice categories found in Gã with the understanding that
major voice categories are rooted in the human conceptualization of the evolution of an action.
As such, all languages will display these major voice oppositions albeit via different structural
means. It has been shown that voice expressions in Gã often do not involve a change in valency
or a realignment of grammatical relations. In §5.1 it was shown that Gã employs a non-
promotional impersonal passive construction. The semantic and syntactic scope of causatives
was discussed in §5.2. Causatives are expressed by a construction involving the causative verb,
hã́ ‘give’ and a grammatical event nominalization which functions as its object. The middle
voice was the subject of §5.3 and in Gã it is expressed lexically, by intransitive verbs and some
transitive verbs (all ICVs), as well as periphrastically by the PRON+he possessive NP. This
NP is primarily used to mark reflexive middles and reciprocals but may also be employed for
non-reflexive middles. Antipassives were shown in §5.4 to be conveyed by fully transitive
clauses with a generic noun (ni!ĩ́ ̃́ ‘thing’ or mɔ̃̀ ‘person’) in object position. Benefactives and
applicatives were the topic of §5.5.
",2.2,,[517],3,47,0.8043523770077206,0
" Perhaps, the most intriguing aspect of the discussion of wordhood in Gã is the
observation that whole sentences such as the verb complex in (8) above must also be
considered phonological words. A strict line between Gã morphology and Gã syntax can then
only be feasibly drawn by separating the study of grammatical words (as opposed to
phonological words) from the study of how these grammatical words combine to form
sentences. Making such a distinction does not seem worthwhile considering that verb
complexes like those in (8) make up the core of most utterances in Gã. Following from this,
there will not be a significant attempt in this dissertation to separate morphological phenomena
from syntactic phenomena. The two are inextricably linked; each can be better understood in
terms of the other and so ultimately it is best that they are examined inter-dependently.
",0.0,,[63],0,48,0.8043523770077206,0
"[CH:387]
The fact that purpose constructions with main verb bà ‘come’ or yà ‘go’ are the only
ones capable of doing away with the nominalizer is no accident. The conceptual link between
motion, generally, and purpose is very strong indeed, as reported by Schmidtke-Bode
(2009:97). She observes that in many languages, ‘motion-cum-purpose’ clauses, as she calls
them, contain less morphological material (e.g. no purpose markers, no purpose clause
subjects), suggesting a much tighter semantic bond than in non-motion purpose types. The
 597
reduction in form comes about as a result of high predictability, which is a consequence of the
cognitive link that humans make between movement from one location to another and the
accomplishment of goals. Schmidtke-Bode writes that even from childhood we associate
change of location with a need to get something done at the new location. It is the ubiquity of
this cognitive association that makes purpose markers and purpose subject arguments
redundant; afterall, it is normally the case that the one who moves is the one who has a goal to
achieve by moving. Indeed, there are several languages for which purpose adverbials can only
occur with motion main verbs (Smidtke-Bode 2009:94). In Gã, the ‘motion-cum-purpose’
construction has even grammaticalized to mark prospective aspect. This is limited to the verb,
bà ‘come’ when it is in the progressive.
(162) kpãã̀ =ã
́ ̀ŋ̀-bàé=bá-tsé
rope=DEF PROG-come 3SG.SBJV=come-break
“The rope is about to break.”
Purpose adverbials marked by á!kɛ́
Apart from ni ̃́ and kóni,̃́ purpose nominalizations may also be marked by á!kɛ́. The use of a
quotative marker grammaticalized from the verb ‘say’ as a purpose marker is found in
neighbouring Akan and according to Schmidtke-Bode (2009), is also attested in other unrelated
languages e.g. Kannada and Lezgian. Schmidtke-Bode (2009:192) calls such constructions
verbalized self-suggestions because they probably arose from situations where an actor asserts
 598
an action and verbalizes the intended result as direct speech. The action and result are linked by
the verb ‘say’. Using (163) as an example, this will translate to: “And we will show it to God,
saying “Bless these herbs”.
(163) ni ̃̀ wɔ̀=kɛ̀-bàá-tsɔ̃ɔ̃́ ́ àtàá nãã̀ ́ ̀
nyɔ̃ŋmɔ̃ ̀á!kɛ́
 and1PL=take-FUT-show father mother God NMLZ
 é=jɔ́ɔ ́ bàà nɛ̃!́ ɛ̃́ nɔ̃̀
 3SG.SBJV=bless leafthistop
 “We will show it to God, so that he blesses these herbs.” [YM:78]
Purpose adverbials marked by á!kɛ́, unlike those marked by ni,̃́ do not have to have irrealis
marking on the purpose predicate. In (164), the purpose predicate is marked progressive. The
semantics of á!kɛ́-purpose adverbials is nevertheless very similar to the ni-̃́ purpose adverbials.
It denotes an event which is viewed as the desired result or the reason for the action in the main
clause. For example, in (163), the purpose of showing ‘it’ to God is so that he blesses it and in
(164), the subject turns around in order to go/leave.
 ̀
(164) òblá-nũ̀ṹ=ɛ̃̀fòè=hè á!kɛ́èè=yà
 life-male=DEFcut 3SG=body NMLZ 3SG.PROG=go
 “The young man turned around in order to go.”",0.0,,"[611, 612, 613]",0,49,0.8043523770077206,0
" 311
However, the following well-formed sentences have no object.
(214) yè-í=ɛ̀ ŋ̀-lá
 woman-PL=DEF PROG-sing
 “The women are singing.”
̀ =bé-ɔ̀
(215) ãmɛ̃̀tsɔ̃́
 3PL=quarrel-HABtoo.much
 “They quarrel too much”
 The syntactic phenomena discussed above shows that Gã treats A and S arguments the
same and O arguments differently. This is equivalent to what pertains in languages like English
that have established subject and object grammatical relations. Therefore, one can posit that the
arguments that occur in A and S function in Gã are subjects, while those that occur in P
function are objects.
3.3.2 Ditransitive clauses
In the preceding sections, we have seen examples of clauses which have no object (intransitive
clauses) and those which have one object (monotransitive clauses). Certain verbs are capable of
occurring with two objects, resulting in ditransitive clauses/constructions. Examples of such
verbs are hã́ ‘give’, kè ‘gift (v.)’, wò ‘wear, apply’, mã̀ ‘lend’, fà ‘borrow’, ŋmã̀ ‘write (a
letter)’. Some example sentences are given below, with the two objects in bold:
(216) òkókèmi ̃̀ kùɛ̀-ni!ĩ́ ̃́
 Oko gift1SG.OBJ neck-thing
 “Oko gifted me a necklace.”
312
(217) kɛ̀kɛ́=!ɛ́ á=wò nyɛ̃̀àtàlé fine
then=TOP 3PL.IMPERS.PERF=wear 2PLdress
“…then you will be dressed in fine clothes.”",0.0,,"[326, 327]",0,50,0.8043523770077206,0
